datetime,ask,bid,ask volume,bid volume
2020-06-17 14:24:39.163,406.38,408.32,2.59,4.42
2020-06-17 14:24:39.862,409.19,406.51,1.01,7.59
2020-06-17 14:24:40.697,410.5,410.08,0.8,8.43
2020-06-17 14:24:42.193,407.53,407.5,1.39,5.04
2020-06-17 14:24:42.296,410.48,409.46,6.06,9.39
2020-06-17 14:24:42.442,410.41,409.96,5.29,3.99
2020-06-17 14:24:42.655,409.46,410.76,3.06,9.16
2020-06-17 14:24:43.196,406.86,407.79,3.75,0.7
2020-06-17 14:24:43.553,406.23,407.87,8.77,9.98
2020-06-17 14:24:47.433,408.62,409.32,10.04,5.97
2020-06-17 14:24:48.433,407.59,406.81,4.29,9.23
2020-06-17 14:24:54.885,410.76,407.47,8.64,5.38
2020-06-17 14:24:54.986,408.11,409.29,3.39,1.04
2020-06-17 14:24:55.104,406.74,408.37,2.99,3.71
2020-06-17 14:24:55.633,408.37,407.25,1.35,2.21
2020-06-17 14:24:56.964,410.26,406.39,3.35,8.36
2020-06-17 14:24:57.096,407.56,405.9,0.17,8.65
2020-06-17 14:24:59.290,407.49,407.1,5.24,6.29
2020-06-17 14:24:59.391,409.66,405.98,2.94,3.71
2020-06-17 14:24:59.624,410.68,405.93,8.07,5.25
2020-06-17 14:25:00.158,410.3,409.76,5.06,8.5
2020-06-17 14:25:00.498,410.73,407.96,6.67,1.03
2020-06-17 14:25:02.617,405.87,406.93,0.62,0.46
2020-06-17 14:25:03.928,408.2,407.5,9.77,2.16
2020-06-17 14:25:03.980,407.81,410.49,9.62,9.95
2020-06-17 14:25:04.172,409.65,406.86,9.51,2.95
2020-06-17 14:25:04.517,410.67,409.12,5.98,0.6
2020-06-17 14:25:05.356,409.92,408.18,9.06,1.47
2020-06-17 14:25:05.466,409.03,408.57,3.47,2.09
2020-06-17 14:25:06.574,407.79,407.17,2.83,3.36
2020-06-17 14:25:06.624,405.86,406.59,8.26,1.12
2020-06-17 14:25:06.754,407.68,408.3,2.35,2.45
2020-06-17 14:25:10.008,408.62,409.51,4.51,0.76
2020-06-17 14:25:10.109,408.89,406.9,3.76,5.43
2020-06-17 14:25:10.821,409.46,406.62,9.21,5.11
2020-06-17 14:25:11.053,410.68,408.91,7.53,3.54
2020-06-17 14:25:11.487,408.26,410.3,1.68,3.94
2020-06-17 14:25:14.072,408.06,410.08,6.23,7.41
2020-06-17 14:25:14.474,407.95,409.47,5.07,5.46
2020-06-17 14:25:15.289,407.8,408.48,5.03,9.51
2020-06-17 14:25:15.390,406.49,410.37,0.71,9.81
2020-06-17 14:25:16.682,407.98,408.58,1.99,5.86
2020-06-17 14:25:17.034,408.13,407.72,6.34,9.49
2020-06-17 14:25:17.711,409.92,408.23,1.69,8.9
2020-06-17 14:25:18.580,408.38,405.76,9.01,8.2
2020-06-17 14:25:21.342,409.95,409.03,4.53,6.38
2020-06-17 14:25:21.443,406.01,407.57,1.88,2.76
2020-06-17 14:25:21.916,407.51,408.54,9.23,2.94
2020-06-17 14:25:21.967,408.37,410.0,6.15,3.53
2020-06-17 14:25:22.229,406.42,405.89,7.91,2.81
2020-06-17 14:25:22.380,406.24,409.82,8.49,5.58
2020-06-17 14:25:22.583,408.42,405.49,2.43,4.32
2020-06-17 14:25:22.791,408.22,407.52,1.05,3.2
2020-06-17 14:25:23.114,410.07,405.97,9.23,6.73
2020-06-17 14:25:23.338,409.9,409.03,2.15,4.46
2020-06-17 14:25:23.488,406.31,407.86,2.76,7.81
2020-06-17 14:25:25.445,409.73,410.37,3.15,3.38
2020-06-17 14:25:25.495,406.89,409.08,0.53,2.99
2020-06-17 14:25:25.596,407.53,406.13,7.52,3.64
2020-06-17 14:25:27.019,406.69,408.36,4.38,5.48
2020-06-17 14:25:27.378,409.51,406.43,9.38,0.62
2020-06-17 14:25:27.533,408.11,406.46,1.79,9.41
2020-06-17 14:25:29.105,406.75,408.64,1.52,8.22
2020-06-17 14:25:29.612,410.11,408.39,0.85,1.61
2020-06-17 14:25:31.196,410.38,409.25,9.67,1.4
2020-06-17 14:25:31.901,408.44,405.57,2.67,5.3
2020-06-17 14:25:32.159,409.41,406.15,9.98,9.42
2020-06-17 14:25:37.664,407.59,410.02,3.25,5.58
2020-06-17 14:25:37.728,408.57,408.19,0.92,5.05
2020-06-17 14:25:37.829,406.02,409.78,6.12,7.51
2020-06-17 14:25:39.237,407.82,407.37,2.02,5.67
2020-06-17 14:25:39.287,406.65,408.15,5.78,2.27
2020-06-17 14:25:39.465,406.67,406.54,4.04,5.41
2020-06-17 14:25:40.800,407.97,408.38,4.91,7.09
2020-06-17 14:25:40.955,406.71,407.74,5.33,3.93
2020-06-17 14:25:41.819,407.83,405.46,3.35,0.34
2020-06-17 14:25:43.625,409.58,406.32,3.95,5.18
2020-06-17 14:25:43.739,409.68,406.23,6.47,2.79
2020-06-17 14:25:44.229,408.2,408.85,8.58,8.25
2020-06-17 14:25:44.575,408.13,406.34,8.83,5.91
2020-06-17 14:25:44.793,407.96,405.54,5.37,2.58
2020-06-17 14:25:44.944,406.31,407.46,9.24,7.89
2020-06-17 14:25:45.045,405.23,407.49,3.61,5.02
2020-06-17 14:25:45.206,406.43,408.74,3.97,9.89
2020-06-17 14:25:46.080,407.98,406.03,3.9,4.73
2020-06-17 14:25:46.347,405.35,406.46,9.91,1.43
2020-06-17 14:25:46.711,408.3,407.28,0.26,6.98
2020-06-17 14:25:47.679,406.11,406.93,8.51,9.4
2020-06-17 14:25:47.902,407.35,409.68,1.16,7.71
2020-06-17 14:25:48.016,408.6,407.95,8.05,9.38
2020-06-17 14:25:48.353,405.89,405.72,3.78,8.72
2020-06-17 14:25:48.521,407.13,408.04,2.67,7.87
2020-06-17 14:25:48.638,406.71,407.59,6.7,10.11
2020-06-17 14:25:49.840,409.45,405.45,3.76,6.51
2020-06-17 14:25:49.891,409.44,406.54,8.13,4.02
2020-06-17 14:25:49.941,405.49,408.93,7.09,4.27
2020-06-17 14:25:49.991,409.24,407.62,7.72,7.92
2020-06-17 14:25:50.083,405.2,406.18,0.83,8.39
2020-06-17 14:25:50.803,409.04,409.8,2.41,9.89
2020-06-17 14:25:51.954,407.12,407.92,1.48,2.46
2020-06-17 14:25:52.580,408.4,409.9,1.55,6.52
2020-06-17 14:25:53.114,409.11,409.15,9.39,0.81
2020-06-17 14:25:53.215,409.71,405.57,9.03,0.82
2020-06-17 14:25:55.010,406.78,406.87,0.43,5.61
2020-06-17 14:25:55.399,406.52,408.58,4.51,4.83
2020-06-17 14:25:55.454,407.72,407.98,3.42,4.2
2020-06-17 14:25:55.556,406.66,406.17,6.03,9.3
2020-06-17 14:25:57.388,407.41,406.52,6.38,4.2
2020-06-17 14:25:58.677,404.97,409.55,6.94,4.03
2020-06-17 14:25:58.828,406.44,407.53,6.5,5.67
2020-06-17 14:25:58.938,407.12,404.9,4.44,9.41
2020-06-17 14:26:00.032,408.9,407.39,2.11,3.86
2020-06-17 14:26:00.607,408.67,409.0,8.37,4.82
2020-06-17 14:26:04.742,406.57,408.67,5.09,7.55
2020-06-17 14:26:04.792,409.86,409.56,1.24,4.37
2020-06-17 14:26:04.843,408.91,406.66,5.23,1.06
2020-06-17 14:26:05.759,409.03,408.65,5.93,5.12
2020-06-17 14:26:05.829,410.03,408.56,7.08,7.87
2020-06-17 14:26:06.118,410.05,406.09,1.61,6.93
2020-06-17 14:26:06.369,408.45,409.93,3.05,5.37
2020-06-17 14:26:06.752,405.47,407.58,7.59,0.93
2020-06-17 14:26:07.012,407.46,405.27,5.92,5.18
2020-06-17 14:26:07.618,410.04,407.43,9.27,7.29
2020-06-17 14:26:07.736,406.43,407.33,5.09,6.13
2020-06-17 14:26:07.887,405.99,405.49,7.15,2.17
2020-06-17 14:26:08.375,407.23,409.38,9.31,4.28
2020-06-17 14:26:08.643,408.2,409.34,7.66,3.31
2020-06-17 14:26:08.694,410.03,407.42,9.54,7.34
2020-06-17 14:26:09.047,408.06,410.09,1.31,1.8
2020-06-17 14:26:09.217,405.94,409.63,9.36,1.91
2020-06-17 14:26:09.354,407.43,407.93,5.06,0.69
2020-06-17 14:26:10.676,409.75,406.89,3.99,9.13
2020-06-17 14:26:10.956,406.44,407.92,3.41,9.64
2020-06-17 14:26:11.127,409.51,409.21,4.01,7.55
2020-06-17 14:26:11.830,409.32,405.28,2.66,3.23
2020-06-17 14:26:12.131,405.77,406.04,3.39,10.08
2020-06-17 14:26:17.631,410.45,406.82,4.26,7.94
2020-06-17 14:26:17.681,406.93,407.39,6.96,9.28
2020-06-17 14:26:17.782,407.54,406.38,8.83,4.8
2020-06-17 14:26:18.550,409.27,405.45,2.25,3.82
2020-06-17 14:26:19.105,408.07,407.14,0.52,4.06
2020-06-17 14:26:19.324,406.52,405.56,8.69,4.83
2020-06-17 14:26:19.492,409.98,405.86,4.8,8.11
2020-06-17 14:26:19.778,407.18,409.67,3.62,1.54
2020-06-17 14:26:19.996,405.84,406.29,7.5,7.16
2020-06-17 14:26:20.450,408.11,407.41,4.23,3.87
2020-06-17 14:26:20.500,407.81,409.4,7.03,2.23
2020-06-17 14:26:21.745,408.76,405.5,9.39,8.29
2020-06-17 14:26:23.254,408.68,406.18,4.91,1.44
2020-06-17 14:26:23.304,407.47,406.13,2.39,8.63
2020-06-17 14:26:23.872,407.2,409.65,3.78,8.61
2020-06-17 14:26:24.567,407.04,407.19,0.71,1.32
2020-06-17 14:26:26.560,409.89,408.6,9.25,8.3
2020-06-17 14:26:26.889,406.85,408.14,5.25,2.15
2020-06-17 14:26:28.544,407.85,405.81,6.26,1.45
2020-06-17 14:26:28.594,406.36,408.22,7.19,6.46
2020-06-17 14:26:28.791,407.13,406.64,9.67,3.19
2020-06-17 14:26:29.174,406.32,405.52,0.73,1.97
2020-06-17 14:26:29.341,409.33,407.92,3.11,1.92
2020-06-17 14:26:29.392,410.25,409.87,4.34,4.23
2020-06-17 14:26:30.161,408.4,407.9,2.63,4.98
2020-06-17 14:26:30.331,405.6,406.05,2.87,7.36
2020-06-17 14:26:30.382,409.77,409.8,5.84,1.69
2020-06-17 14:26:30.990,408.03,410.18,6.13,6.15
2020-06-17 14:26:31.743,407.24,407.02,4.31,1.67
2020-06-17 14:26:32.119,410.54,405.49,7.72,6.76
2020-06-17 14:26:32.715,408.67,407.13,8.15,4.23
2020-06-17 14:26:33.029,408.26,409.8,0.99,9.87
2020-06-17 14:26:40.024,405.68,408.59,0.26,6.45
2020-06-17 14:26:40.338,407.47,408.72,4.38,9.44
2020-06-17 14:26:40.476,410.12,407.8,4.9,0.99
2020-06-17 14:26:41.831,407.18,408.65,9.56,1.7
2020-06-17 14:26:45.167,406.91,410.32,5.14,4.3
2020-06-17 14:26:45.364,406.43,410.03,3.79,3.88
2020-06-17 14:26:45.509,409.29,407.24,5.02,0.33
2020-06-17 14:26:45.677,407.47,406.47,3.32,0.72
2020-06-17 14:26:46.326,410.0,405.59,0.9,1.67
2020-06-17 14:26:46.595,408.87,409.81,4.24,1.16
2020-06-17 14:26:47.355,405.91,410.39,7.55,6.35
2020-06-17 14:26:47.493,409.42,409.29,2.04,9.49
2020-06-17 14:26:47.704,406.37,406.87,1.05,5.39
2020-06-17 14:26:50.111,410.04,407.03,1.57,6.6
2020-06-17 14:26:52.206,405.74,406.98,1.5,5.85
2020-06-17 14:26:52.483,410.49,405.68,1.36,2.3
2020-06-17 14:26:52.533,406.91,410.21,2.08,8.15
2020-06-17 14:26:53.857,410.06,406.09,9.1,0.47
2020-06-17 14:26:53.958,408.63,407.31,9.81,7.04
2020-06-17 14:26:54.284,406.65,405.96,1.61,3.99
2020-06-17 14:26:54.972,408.97,406.2,1.89,7.77
2020-06-17 14:26:55.076,409.88,406.34,2.81,2.57
2020-06-17 14:26:55.275,408.22,408.57,5.84,7.14
2020-06-17 14:26:56.115,406.64,406.81,1.78,6.05
2020-06-17 14:26:56.933,408.28,409.88,3.85,7.27
2020-06-17 14:26:58.483,407.53,409.99,7.73,7.74
2020-06-17 14:26:58.625,408.13,410.12,7.24,7.33
2020-06-17 14:26:58.899,409.6,408.63,2.62,4.13
2020-06-17 14:27:00.970,408.3,406.2,5.95,3.24
2020-06-17 14:27:01.315,407.29,409.02,9.21,0.57
2020-06-17 14:27:02.823,406.8,407.71,0.35,5.49
2020-06-17 14:27:02.873,406.58,405.71,1.01,7.94
2020-06-17 14:27:03.475,407.17,405.42,5.96,0.15
2020-06-17 14:27:03.526,408.0,405.21,5.36,0.77
2020-06-17 14:27:03.804,409.95,409.79,4.22,5.13
2020-06-17 14:27:04.060,408.27,408.76,7.4,9.51
2020-06-17 14:27:04.921,406.37,406.64,8.67,9.51
2020-06-17 14:27:05.268,406.4,409.85,0.65,1.18
2020-06-17 14:27:05.349,408.05,406.74,5.02,5.18
2020-06-17 14:27:05.466,408.3,408.23,4.73,3.85
2020-06-17 14:27:05.740,407.89,408.38,0.49,7.2
2020-06-17 14:27:07.551,408.58,408.04,4.19,2.09
2020-06-17 14:27:07.844,408.37,408.46,5.8,2.3
2020-06-17 14:27:08.277,410.22,409.09,0.79,6.1
2020-06-17 14:27:08.603,405.64,409.39,0.72,7.78
2020-06-17 14:27:09.539,410.21,409.18,10.09,2.5
2020-06-17 14:27:10.786,407.95,409.74,8.36,9.46
2020-06-17 14:27:12.638,407.48,406.16,3.94,5.07
2020-06-17 14:27:12.789,407.51,407.89,1.75,3.8
2020-06-17 14:27:13.573,406.74,407.8,4.18,3.86
2020-06-17 14:27:13.799,408.71,408.91,4.83,6.09
2020-06-17 14:27:15.348,408.5,405.45,0.49,3.77
2020-06-17 14:27:15.602,406.81,409.67,6.56,8.57
2020-06-17 14:27:17.128,406.94,409.39,6.05,8.59
2020-06-17 14:27:17.961,408.8,405.27,2.97,4.1
2020-06-17 14:27:20.936,407.04,406.15,6.41,3.7
2020-06-17 14:27:21.406,409.09,408.69,0.42,8.71
2020-06-17 14:27:22.629,410.12,405.56,3.26,0.73
2020-06-17 14:27:22.738,406.43,406.4,7.75,3.4
2020-06-17 14:27:23.788,408.56,405.13,0.96,9.17
2020-06-17 14:27:23.914,406.44,406.48,3.04,4.08
2020-06-17 14:27:24.524,409.3,409.49,8.45,3.25
2020-06-17 14:27:24.875,409.72,410.01,4.13,4.1
2020-06-17 14:27:25.030,405.76,407.13,1.41,8.32
2020-06-17 14:27:25.284,409.64,407.7,6.63,7.08
2020-06-17 14:27:25.585,408.98,405.18,5.15,4.24
2020-06-17 14:27:25.753,408.24,405.54,2.87,2.17
2020-06-17 14:27:26.221,408.47,409.82,2.0,4.79
2020-06-17 14:27:26.341,409.68,406.55,6.44,7.61
2020-06-17 14:27:26.509,408.19,407.66,3.21,3.99
2020-06-17 14:27:26.690,405.84,407.89,0.4,5.67
2020-06-17 14:27:27.048,409.46,409.58,9.99,1.9
2020-06-17 14:27:27.198,406.1,408.72,9.53,9.12
2020-06-17 14:27:30.002,407.4,409.41,3.95,4.33
2020-06-17 14:27:31.107,407.71,405.98,2.3,0.98
2020-06-17 14:27:31.258,406.03,409.44,0.78,4.61
2020-06-17 14:27:31.652,406.94,406.92,5.14,6.06
2020-06-17 14:27:35.496,405.3,408.49,1.87,8.03
2020-06-17 14:27:35.871,407.13,406.66,7.39,4.42
2020-06-17 14:27:41.138,408.03,405.07,9.8,2.86
2020-06-17 14:27:41.760,408.83,407.04,7.2,5.95
2020-06-17 14:27:42.454,405.93,407.29,0.4,6.21
2020-06-17 14:27:43.518,405.55,409.62,3.75,8.02
2020-06-17 14:27:45.742,406.73,408.25,4.12,1.6
2020-06-17 14:27:46.063,409.13,408.42,3.41,6.8
2020-06-17 14:27:46.471,406.46,405.18,5.6,9.69
2020-06-17 14:27:47.149,406.52,408.11,1.55,8.97
2020-06-17 14:27:47.200,410.13,405.71,0.31,7.8
2020-06-17 14:27:47.477,408.27,407.58,8.45,8.2
2020-06-17 14:27:47.578,409.62,407.85,2.96,9.79
2020-06-17 14:27:48.897,408.33,407.35,1.52,6.59
2020-06-17 14:27:48.998,408.98,408.56,7.24,5.57
2020-06-17 14:27:49.560,406.4,408.66,5.33,6.29
2020-06-17 14:27:49.963,409.49,407.81,0.53,5.22
2020-06-17 14:27:50.481,408.32,406.18,9.62,6.09
2020-06-17 14:27:50.532,405.57,409.45,10.15,9.48
2020-06-17 14:27:50.614,406.92,405.64,8.05,5.84
2020-06-17 14:27:51.211,407.42,410.09,5.19,10.15
2020-06-17 14:27:51.868,406.22,406.71,3.6,9.13
2020-06-17 14:27:53.297,406.19,409.4,8.65,3.5
2020-06-17 14:27:54.510,405.9,406.44,4.6,3.03
2020-06-17 14:27:55.678,409.96,406.48,2.88,0.86
2020-06-17 14:27:56.125,406.86,405.96,7.16,10.14
2020-06-17 14:27:56.569,406.68,407.8,6.6,4.1
2020-06-17 14:27:56.619,409.4,407.96,2.57,9.58
2020-06-17 14:27:56.678,409.15,407.11,5.2,5.76
2020-06-17 14:27:56.927,406.21,407.66,2.11,7.18
2020-06-17 14:27:57.037,409.0,406.2,4.29,7.13
2020-06-17 14:27:58.884,410.02,406.05,6.3,1.33
2020-06-17 14:27:58.985,408.8,408.47,4.08,1.12
2020-06-17 14:27:59.188,407.49,410.07,1.72,8.05
2020-06-17 14:27:59.454,409.27,407.66,7.17,0.44
2020-06-17 14:28:00.618,409.73,409.5,7.41,5.08
2020-06-17 14:28:01.572,410.21,407.38,5.46,4.0
2020-06-17 14:28:02.002,407.37,406.9,2.52,7.14
2020-06-17 14:28:02.386,408.5,405.63,6.88,6.26
2020-06-17 14:28:02.675,406.44,409.31,9.46,6.43
2020-06-17 14:28:02.792,407.02,407.79,2.44,9.45
2020-06-17 14:28:03.215,409.62,407.83,1.77,1.74
2020-06-17 14:28:04.763,408.99,407.78,4.6,9.33
2020-06-17 14:28:05.044,405.33,405.63,7.82,6.09
2020-06-17 14:28:05.983,410.15,407.15,1.62,3.66
2020-06-17 14:28:06.529,406.57,408.59,5.7,5.21
2020-06-17 14:28:06.863,409.43,405.37,0.63,9.76
2020-06-17 14:28:07.550,405.7,406.7,3.64,8.04
2020-06-17 14:28:08.778,406.32,408.26,1.5,6.46
2020-06-17 14:28:08.947,407.43,408.98,3.39,2.68
2020-06-17 14:28:09.638,408.49,407.24,8.78,5.81
2020-06-17 14:28:09.972,408.94,407.73,8.71,6.13
2020-06-17 14:28:10.733,409.41,406.22,8.28,9.07
2020-06-17 14:28:11.049,409.12,408.49,8.84,3.3
2020-06-17 14:28:11.388,407.99,407.71,3.45,5.09
2020-06-17 14:28:11.842,405.86,409.93,4.65,0.69
2020-06-17 14:28:11.951,408.04,409.63,6.16,0.35
2020-06-17 14:28:12.371,407.93,409.72,6.79,9.94
2020-06-17 14:28:13.254,406.79,409.51,5.89,0.4
2020-06-17 14:28:13.880,405.47,409.31,9.64,2.38
2020-06-17 14:28:14.056,407.78,405.86,6.2,1.51
2020-06-17 14:28:14.157,407.88,409.58,8.89,4.85
2020-06-17 14:28:14.909,405.44,409.68,7.43,1.02
2020-06-17 14:28:15.428,409.11,408.37,6.56,3.1
2020-06-17 14:28:15.816,406.56,409.18,1.03,6.72
2020-06-17 14:28:16.222,409.19,409.05,0.59,2.81
2020-06-17 14:28:16.801,405.93,405.38,2.96,4.2
2020-06-17 14:28:16.902,405.41,407.19,3.15,6.93
2020-06-17 14:28:16.953,408.39,409.42,8.37,9.73
2020-06-17 14:28:17.103,406.4,405.8,9.05,6.76
2020-06-17 14:28:17.204,409.76,409.21,4.67,4.73
2020-06-17 14:28:18.151,408.26,409.53,6.28,5.7
2020-06-17 14:28:18.284,407.0,408.74,4.81,9.55
2020-06-17 14:28:18.813,410.25,405.93,4.78,7.33
2020-06-17 14:28:19.370,408.14,407.1,6.73,3.84
2020-06-17 14:28:19.480,407.56,406.15,0.5,5.82
2020-06-17 14:28:20.279,406.14,405.6,7.49,7.37
2020-06-17 14:28:21.374,408.96,408.19,3.1,3.7
2020-06-17 14:28:21.815,407.6,409.86,8.1,0.56
2020-06-17 14:28:22.300,408.92,408.84,7.02,1.01
2020-06-17 14:28:23.060,405.42,407.4,8.9,5.71
2020-06-17 14:28:24.160,408.2,405.59,5.2,5.37
2020-06-17 14:28:24.554,406.29,409.44,9.34,7.4
2020-06-17 14:28:24.604,405.57,405.26,7.7,3.34
2020-06-17 14:28:26.271,409.7,409.43,4.26,6.87
2020-06-17 14:28:26.322,405.72,406.71,5.61,1.73
2020-06-17 14:28:26.754,406.22,410.05,7.57,8.56
2020-06-17 14:28:27.046,407.45,408.98,8.52,3.31
2020-06-17 14:28:27.247,406.07,408.43,7.75,2.66
2020-06-17 14:28:27.529,408.96,410.05,6.22,6.33
2020-06-17 14:28:27.966,409.67,410.11,3.43,0.87
2020-06-17 14:28:28.116,407.72,406.71,9.95,6.11
2020-06-17 14:28:28.266,407.5,407.34,5.14,1.63
2020-06-17 14:28:28.317,409.96,408.73,5.79,2.29
2020-06-17 14:28:28.455,410.23,407.91,6.34,1.31
2020-06-17 14:28:28.831,407.03,407.07,3.31,4.97
2020-06-17 14:28:29.047,406.87,405.79,6.8,8.23
2020-06-17 14:28:30.165,406.88,407.26,2.33,10.01
2020-06-17 14:28:30.266,409.7,405.87,7.44,8.43
2020-06-17 14:28:30.487,407.61,407.74,7.94,4.83
2020-06-17 14:28:30.766,409.46,406.25,3.88,0.33
2020-06-17 14:28:31.297,405.97,408.46,6.1,1.31
2020-06-17 14:28:31.824,408.62,409.31,9.94,2.37
2020-06-17 14:28:32.067,408.77,407.43,1.93,8.0
2020-06-17 14:28:32.499,408.69,409.46,2.96,3.45
2020-06-17 14:28:32.550,410.29,405.18,7.0,0.82
2020-06-17 14:28:33.047,405.68,405.92,4.32,3.84
2020-06-17 14:28:33.152,406.36,410.01,6.38,0.35
2020-06-17 14:28:33.606,405.59,405.62,8.77,4.3
2020-06-17 14:28:33.773,409.47,409.16,4.31,2.82
2020-06-17 14:28:34.556,408.2,407.22,6.64,7.37
2020-06-17 14:28:34.798,409.15,406.55,1.63,9.6
2020-06-17 14:28:35.719,408.84,405.87,2.31,7.19
2020-06-17 14:28:36.005,406.24,406.19,3.04,5.6
2020-06-17 14:28:36.230,408.68,406.86,5.59,2.08
2020-06-17 14:28:36.383,408.53,408.46,3.74,8.62
2020-06-17 14:28:41.553,408.01,407.7,4.69,2.48
2020-06-17 14:28:41.856,407.08,409.83,4.77,1.8
2020-06-17 14:28:42.243,407.23,409.89,1.22,7.46
2020-06-17 14:28:42.900,406.79,408.24,9.59,5.47
2020-06-17 14:28:44.231,406.08,409.53,6.53,9.54
2020-06-17 14:28:44.388,407.63,406.2,9.65,8.42
2020-06-17 14:28:45.596,406.67,408.69,8.27,2.15
2020-06-17 14:28:47.328,406.62,406.65,3.6,0.24
2020-06-17 14:28:48.519,408.15,409.25,7.06,8.12
2020-06-17 14:28:49.328,409.26,407.09,2.12,6.5
2020-06-17 14:28:50.637,408.62,406.0,0.91,6.9
2020-06-17 14:28:50.840,408.89,407.98,5.27,3.28
2020-06-17 14:28:51.563,406.93,409.3,6.6,0.53
2020-06-17 14:28:51.927,409.94,406.93,5.9,0.55
2020-06-17 14:28:52.064,407.33,407.08,5.26,9.0
2020-06-17 14:28:53.349,407.37,407.35,2.54,7.13
2020-06-17 14:28:55.480,409.98,407.97,3.23,9.46
2020-06-17 14:28:55.927,406.62,408.03,6.69,2.55
2020-06-17 14:28:56.565,406.55,408.09,8.75,7.09
2020-06-17 14:28:56.824,409.32,409.99,6.46,6.13
2020-06-17 14:28:58.914,407.11,407.75,8.29,1.44
2020-06-17 14:28:59.065,406.73,409.98,2.66,9.53
2020-06-17 14:28:59.249,408.12,406.74,3.76,5.1
2020-06-17 14:28:59.920,408.73,406.33,1.67,3.14
2020-06-17 14:29:00.553,407.13,406.35,10.17,3.56
2020-06-17 14:29:00.720,407.65,407.61,1.19,4.98
2020-06-17 14:29:01.176,407.8,409.74,8.54,8.16
2020-06-17 14:29:01.434,405.29,406.57,5.03,2.97
2020-06-17 14:29:02.115,409.12,405.14,0.58,1.24
2020-06-17 14:29:02.448,409.86,407.51,8.18,8.98
2020-06-17 14:29:02.703,410.08,407.7,1.45,5.59
2020-06-17 14:29:03.421,409.33,406.62,2.32,7.56
2020-06-17 14:29:05.272,406.64,407.43,6.46,2.44
2020-06-17 14:29:05.638,406.1,409.83,7.07,2.29
2020-06-17 14:29:06.322,408.32,407.6,1.12,6.5
2020-06-17 14:29:06.525,409.1,408.1,9.78,3.91
2020-06-17 14:29:07.242,407.06,408.58,7.93,7.68
2020-06-17 14:29:07.568,408.35,409.05,8.1,6.17
2020-06-17 14:29:07.971,407.6,407.49,9.77,2.99
2020-06-17 14:29:08.225,409.32,405.42,1.99,1.97
2020-06-17 14:29:08.717,409.45,407.5,7.52,5.99
2020-06-17 14:29:08.884,410.13,407.99,8.2,8.93
2020-06-17 14:29:10.192,409.92,409.25,10.09,1.08
2020-06-17 14:29:10.293,409.87,406.54,0.26,1.12
2020-06-17 14:29:12.617,409.09,408.41,10.01,7.07
2020-06-17 14:29:13.868,405.92,406.36,4.52,6.65
2020-06-17 14:29:14.107,407.33,406.84,0.14,6.34
2020-06-17 14:29:16.509,405.43,405.74,6.71,1.98
2020-06-17 14:29:18.414,406.69,408.05,1.76,3.26
2020-06-17 14:29:19.644,406.59,409.38,9.35,0.44
2020-06-17 14:29:19.785,408.68,406.54,8.91,2.21
2020-06-17 14:29:22.829,407.93,405.31,6.0,10.12
2020-06-17 14:29:22.968,409.97,408.34,1.38,8.37
2020-06-17 14:29:23.183,406.6,407.61,1.92,2.9
2020-06-17 14:29:23.460,405.89,408.59,0.1,4.04
2020-06-17 14:29:24.276,405.54,405.95,8.12,0.42
2020-06-17 14:29:25.690,406.14,406.67,6.57,1.02
2020-06-17 14:29:33.679,408.91,408.1,3.43,5.74
2020-06-17 14:29:34.019,408.0,409.13,6.0,1.4
2020-06-17 14:29:34.178,409.89,408.69,2.49,3.88
2020-06-17 14:29:35.524,407.43,405.75,9.29,7.77
2020-06-17 14:29:38.317,405.86,406.84,1.25,3.62
2020-06-17 14:29:38.652,408.88,408.92,6.76,5.66
2020-06-17 14:29:38.802,409.34,408.1,7.22,1.53
2020-06-17 14:29:39.374,407.76,406.35,0.25,0.99
2020-06-17 14:29:39.850,406.03,409.61,5.6,4.49
2020-06-17 14:29:39.950,408.63,406.5,7.59,8.5
2020-06-17 14:29:40.400,406.7,405.82,3.33,9.86
2020-06-17 14:29:40.714,406.4,405.18,7.11,4.95
2020-06-17 14:29:40.815,406.79,407.75,4.68,1.0
2020-06-17 14:29:41.342,409.86,407.43,4.64,7.41
2020-06-17 14:29:41.638,405.56,407.18,3.67,5.62
2020-06-17 14:29:42.971,408.08,406.43,8.31,5.53
2020-06-17 14:29:43.437,408.49,407.82,8.17,4.28
2020-06-17 14:29:44.761,407.33,408.35,1.83,8.4
2020-06-17 14:29:45.993,405.97,409.34,5.73,6.52
2020-06-17 14:29:47.393,405.24,407.85,7.7,8.96
2020-06-17 14:29:47.716,407.82,409.63,7.15,6.11
2020-06-17 14:29:48.124,408.65,408.33,3.72,3.84
2020-06-17 14:29:48.271,408.66,408.3,0.94,5.71
2020-06-17 14:29:48.442,406.04,408.29,7.99,10.16
2020-06-17 14:29:48.543,406.54,408.6,1.15,2.25
2020-06-17 14:29:48.757,408.74,407.7,7.01,4.32
2020-06-17 14:29:48.932,407.25,406.76,5.66,3.13
2020-06-17 14:29:49.215,405.99,406.89,9.32,7.23
2020-06-17 14:29:49.340,405.24,409.65,6.53,7.65
2020-06-17 14:29:49.568,408.72,407.48,0.92,5.69
2020-06-17 14:29:50.049,408.25,409.31,2.31,8.33
2020-06-17 14:29:51.101,405.39,409.13,3.32,1.87
