datetime,ask,bid,ask volume,bid volume
2020-06-18 14:00:39.939,406.39,408.5,0.01,0.01
2020-06-18 14:00:40.116,408.73,408.79,0.03,0.02
2020-06-18 14:00:40.833,409.3,406.79,0.03,0.01
2020-06-18 14:00:42.369,409.36,405.81,0.0,0.03
2020-06-18 14:00:42.498,406.9,405.39,0.01,0.03
2020-06-18 14:00:42.599,405.05,408.28,0.03,0.03
2020-06-18 14:00:42.718,406.96,407.05,0.01,0.02
2020-06-18 14:00:43.033,406.35,408.23,0.0,0.0
2020-06-18 14:00:43.648,409.11,404.76,0.01,0.01
2020-06-18 14:00:43.855,407.96,404.51,0.02,0.03
2020-06-18 14:00:45.140,407.04,405.12,0.03,0.04
2020-06-18 14:00:45.358,409.5,405.94,0.01,0.01
2020-06-18 14:00:46.404,406.32,407.37,0.01,0.0
2020-06-18 14:00:46.455,408.59,404.78,0.01,0.01
2020-06-18 14:00:46.931,406.16,409.18,0.0,0.0
2020-06-18 14:00:47.972,409.1,407.98,0.03,0.03
2020-06-18 14:00:49.138,404.54,406.09,0.0,0.01
2020-06-18 14:00:49.238,404.45,405.47,0.03,0.03
2020-06-18 14:00:49.520,407.06,408.06,0.01,0.02
2020-06-18 14:00:49.740,406.47,404.57,0.01,0.01
2020-06-18 14:00:49.863,404.74,406.02,0.03,0.01
2020-06-18 14:00:50.402,407.64,408.61,0.01,0.01
2020-06-18 14:00:50.691,406.99,407.4,0.02,0.02
2020-06-18 14:00:50.978,407.02,404.32,0.0,0.0
2020-06-18 14:00:51.078,404.57,404.6,0.01,0.0
2020-06-18 14:00:51.248,407.55,405.4,0.03,0.02
2020-06-18 14:00:51.365,404.49,404.26,0.02,0.01
2020-06-18 14:00:52.490,408.6,405.46,0.02,0.0
2020-06-18 14:00:52.592,408.37,407.26,0.01,0.01
2020-06-18 14:00:52.984,408.63,404.64,0.03,0.03
2020-06-18 14:00:53.799,407.61,404.28,0.0,0.0
2020-06-18 14:00:54.887,409.24,404.71,0.03,0.02
2020-06-18 14:00:54.937,408.16,406.42,0.04,0.04
2020-06-18 14:00:55.038,405.1,406.98,0.02,0.0
2020-06-18 14:00:55.449,409.3,406.35,0.03,0.02
2020-06-18 14:00:55.566,404.71,408.4,0.01,0.0
2020-06-18 14:00:55.901,407.85,407.78,0.01,0.0
2020-06-18 14:00:57.012,404.69,408.53,0.01,0.03
2020-06-18 14:00:59.279,406.74,406.85,0.01,0.01
2020-06-18 14:00:59.383,408.98,405.73,0.01,0.0
2020-06-18 14:00:59.434,406.78,408.83,0.01,0.01
2020-06-18 14:00:59.609,408.27,404.41,0.03,0.02
2020-06-18 14:00:59.713,406.9,407.83,0.04,0.02
2020-06-18 14:00:59.878,405.62,407.32,0.03,0.02
2020-06-18 14:01:00.106,408.69,407.99,0.01,0.01
2020-06-18 14:01:00.315,407.77,406.4,0.01,0.0
2020-06-18 14:01:00.732,407.38,408.12,0.02,0.01
2020-06-18 14:01:01.033,408.02,405.53,0.02,0.03
2020-06-18 14:01:01.151,405.01,404.92,0.01,0.0
2020-06-18 14:01:01.301,404.46,407.19,0.01,0.02
2020-06-18 14:01:01.784,409.15,406.26,0.01,0.01
2020-06-18 14:01:01.921,405.31,405.02,0.03,0.01
2020-06-18 14:01:02.022,407.45,404.49,0.01,0.0
2020-06-18 14:01:03.065,405.91,408.4,0.0,0.02
2020-06-18 14:01:03.233,404.46,408.74,0.01,0.04
2020-06-18 14:01:03.302,407.41,405.16,0.0,0.01
2020-06-18 14:01:03.610,407.81,406.82,0.02,0.0
2020-06-18 14:01:03.661,405.5,404.79,0.0,0.01
2020-06-18 14:01:03.834,409.18,404.34,0.03,0.02
2020-06-18 14:01:04.010,408.98,408.37,0.01,0.01
2020-06-18 14:01:04.571,407.55,408.06,0.03,0.03
2020-06-18 14:01:04.672,407.34,404.35,0.02,0.0
2020-06-18 14:01:04.739,405.99,407.64,0.01,0.03
2020-06-18 14:01:04.840,408.94,408.07,0.0,0.01
2020-06-18 14:01:05.093,407.82,405.43,0.01,0.01
2020-06-18 14:01:05.555,405.62,407.12,0.02,0.01
2020-06-18 14:01:05.768,408.85,405.15,0.01,0.01
2020-06-18 14:01:06.123,408.41,406.77,0.01,0.03
2020-06-18 14:01:06.235,405.38,405.02,0.01,0.0
2020-06-18 14:01:06.285,406.2,407.6,0.0,0.01
2020-06-18 14:01:06.336,407.34,408.61,0.0,0.0
2020-06-18 14:01:06.964,404.68,405.69,0.0,0.03
2020-06-18 14:01:07.014,406.04,408.53,0.03,0.02
2020-06-18 14:01:07.065,405.69,404.5,0.01,0.03
2020-06-18 14:01:07.530,406.46,406.7,0.01,0.01
2020-06-18 14:01:07.767,408.25,406.19,0.01,0.01
2020-06-18 14:01:09.257,406.77,405.13,0.03,0.02
2020-06-18 14:01:09.686,408.77,407.62,0.0,0.0
2020-06-18 14:01:09.736,409.04,406.06,0.01,0.02
2020-06-18 14:01:10.449,406.39,408.17,0.02,0.01
2020-06-18 14:01:10.552,409.02,408.64,0.02,0.0
2020-06-18 14:01:10.653,405.06,405.16,0.03,0.02
2020-06-18 14:01:11.117,405.63,407.52,0.0,0.0
2020-06-18 14:01:11.817,406.82,408.93,0.01,0.0
2020-06-18 14:01:11.918,408.9,408.53,0.01,0.01
2020-06-18 14:01:12.326,406.6,405.43,0.04,0.03
2020-06-18 14:01:12.587,404.71,405.08,0.0,0.01
2020-06-18 14:01:13.313,408.07,408.53,0.01,0.01
2020-06-18 14:01:13.364,408.3,405.71,0.01,0.01
2020-06-18 14:01:13.693,404.52,407.23,0.01,0.01
2020-06-18 14:01:13.743,407.22,408.23,0.04,0.03
2020-06-18 14:01:14.125,407.92,404.76,0.0,0.03
2020-06-18 14:01:14.488,404.86,405.37,0.03,0.01
2020-06-18 14:01:15.194,408.89,408.53,0.0,0.03
2020-06-18 14:01:17.927,408.25,408.24,0.02,0.01
2020-06-18 14:01:19.688,407.97,407.73,0.01,0.0
2020-06-18 14:01:20.032,405.97,407.45,0.03,0.01
2020-06-18 14:01:20.202,408.07,407.13,0.01,0.01
2020-06-18 14:01:20.302,407.0,408.66,0.01,0.01
2020-06-18 14:01:20.353,407.61,408.59,0.02,0.01
2020-06-18 14:01:20.597,408.76,404.25,0.01,0.01
2020-06-18 14:01:21.238,404.1,408.28,0.03,0.0
2020-06-18 14:01:21.289,407.72,406.0,0.01,0.02
2020-06-18 14:01:21.389,408.28,408.67,0.03,0.03
2020-06-18 14:01:21.937,408.65,408.06,0.03,0.03
2020-06-18 14:01:22.321,407.4,405.02,0.0,0.01
2020-06-18 14:01:23.433,407.59,406.41,0.01,0.03
2020-06-18 14:01:23.682,406.5,407.44,0.0,0.01
2020-06-18 14:01:28.462,407.89,408.0,0.03,0.03
2020-06-18 14:01:28.766,407.93,406.78,0.01,0.01
2020-06-18 14:01:30.832,406.76,405.17,0.03,0.0
2020-06-18 14:01:32.521,405.78,407.04,0.03,0.03
2020-06-18 14:01:32.622,404.54,404.83,0.01,0.01
2020-06-18 14:01:33.634,408.82,407.82,0.03,0.03
2020-06-18 14:01:34.394,408.43,408.03,0.03,0.0
2020-06-18 14:01:37.021,408.82,405.38,0.01,0.02
2020-06-18 14:01:38.116,407.27,407.97,0.01,0.03
2020-06-18 14:01:39.264,404.21,408.87,0.04,0.01
2020-06-18 14:01:40.129,404.31,406.7,0.02,0.01
2020-06-18 14:01:40.581,404.98,406.05,0.0,0.01
2020-06-18 14:01:40.802,404.32,404.37,0.04,0.02
2020-06-18 14:01:41.151,407.6,406.72,0.0,0.03
2020-06-18 14:01:41.593,408.15,404.99,0.01,0.01
2020-06-18 14:01:44.235,407.95,405.71,0.01,0.01
2020-06-18 14:01:44.825,407.14,405.74,0.0,0.01
2020-06-18 14:01:45.049,404.6,406.62,0.02,0.03
2020-06-18 14:01:45.832,408.92,408.51,0.01,0.0
2020-06-18 14:01:46.514,408.57,404.78,0.0,0.01
2020-06-18 14:01:46.639,407.7,407.07,0.01,0.01
2020-06-18 14:01:47.679,408.54,404.74,0.0,0.01
2020-06-18 14:01:47.908,404.85,408.29,0.01,0.02
2020-06-18 14:01:48.146,406.36,408.63,0.01,0.02
2020-06-18 14:01:48.379,405.58,405.13,0.01,0.01
2020-06-18 14:01:48.565,407.41,406.4,0.02,0.03
2020-06-18 14:01:49.027,407.45,407.46,0.02,0.01
2020-06-18 14:01:49.383,407.89,408.86,0.0,0.01
2020-06-18 14:01:51.865,406.65,407.29,0.01,0.01
2020-06-18 14:01:52.078,407.07,408.04,0.03,0.02
2020-06-18 14:01:52.615,404.76,406.97,0.01,0.01
2020-06-18 14:01:53.367,406.61,404.48,0.04,0.03
2020-06-18 14:01:54.129,408.89,407.12,0.01,0.0
2020-06-18 14:01:54.737,404.56,404.5,0.03,0.04
2020-06-18 14:01:54.787,404.42,407.84,0.02,0.01
2020-06-18 14:01:55.150,405.92,406.71,0.03,0.01
2020-06-18 14:01:55.636,408.8,407.43,0.01,0.0
2020-06-18 14:01:55.736,408.7,404.55,0.02,0.0
2020-06-18 14:01:55.887,408.31,406.37,0.01,0.01
2020-06-18 14:01:56.524,405.28,404.49,0.02,0.03
2020-06-18 14:01:57.656,404.33,407.32,0.0,0.01
2020-06-18 14:01:58.145,406.63,405.45,0.04,0.02
2020-06-18 14:01:58.341,404.18,407.03,0.01,0.0
2020-06-18 14:01:59.056,405.34,403.92,0.01,0.03
2020-06-18 14:01:59.943,408.63,405.24,0.0,0.01
2020-06-18 14:02:00.124,406.02,407.76,0.01,0.0
2020-06-18 14:02:00.744,404.13,406.94,0.01,0.0
2020-06-18 14:02:02.023,406.59,408.75,0.0,0.01
2020-06-18 14:02:02.869,404.94,408.24,0.01,0.03
2020-06-18 14:02:03.155,404.26,408.87,0.01,0.0
2020-06-18 14:02:04.567,406.0,407.44,0.02,0.01
2020-06-18 14:02:05.063,408.4,408.35,0.01,0.01
2020-06-18 14:02:05.720,408.51,405.56,0.03,0.01
2020-06-18 14:02:05.822,408.84,405.46,0.01,0.0
2020-06-18 14:02:05.995,407.51,403.94,0.02,0.01
2020-06-18 14:02:06.096,404.76,404.55,0.01,0.01
2020-06-18 14:02:07.736,407.95,404.46,0.01,0.01
2020-06-18 14:02:07.837,405.98,408.79,0.01,0.01
2020-06-18 14:02:07.987,404.38,406.32,0.03,0.04
2020-06-18 14:02:08.088,406.64,408.52,0.01,0.01
2020-06-18 14:02:09.770,407.37,408.45,0.0,0.03
2020-06-18 14:02:10.134,408.47,404.53,0.01,0.02
2020-06-18 14:02:11.204,406.0,408.34,0.01,0.0
2020-06-18 14:02:11.305,406.09,407.47,0.01,0.0
2020-06-18 14:02:12.436,406.66,404.83,0.03,0.0
2020-06-18 14:02:12.567,405.47,406.26,0.02,0.01
2020-06-18 14:02:13.531,408.62,406.61,0.02,0.02
2020-06-18 14:02:13.714,406.62,404.89,0.01,0.01
2020-06-18 14:02:14.566,407.8,408.07,0.01,0.02
2020-06-18 14:02:14.953,407.18,404.52,0.01,0.02
2020-06-18 14:02:15.177,408.7,405.26,0.0,0.01
2020-06-18 14:02:16.001,406.8,407.27,0.04,0.03
2020-06-18 14:02:16.914,409.11,404.07,0.03,0.01
2020-06-18 14:02:16.964,408.6,406.45,0.0,0.0
2020-06-18 14:02:17.087,404.73,409.05,0.02,0.01
2020-06-18 14:02:17.311,404.22,408.57,0.03,0.0
2020-06-18 14:02:17.534,405.29,406.32,0.01,0.01
2020-06-18 14:02:18.416,408.57,404.1,0.04,0.03
2020-06-18 14:02:18.517,408.92,405.55,0.01,0.01
2020-06-18 14:02:19.252,406.64,407.24,0.0,0.04
2020-06-18 14:02:19.793,404.68,408.92,0.01,0.01
2020-06-18 14:02:20.677,407.59,408.95,0.04,0.03
2020-06-18 14:02:20.778,407.52,407.1,0.01,0.01
2020-06-18 14:02:22.142,405.45,404.61,0.01,0.01
2020-06-18 14:02:24.585,404.67,408.8,0.03,0.04
2020-06-18 14:02:25.002,405.83,405.86,0.01,0.01
2020-06-18 14:02:25.728,408.78,406.33,0.01,0.01
2020-06-18 14:02:26.735,404.31,406.91,0.04,0.01
2020-06-18 14:02:27.076,409.18,404.06,0.0,0.01
2020-06-18 14:02:28.464,408.93,408.24,0.01,0.04
2020-06-18 14:02:28.658,407.42,405.86,0.01,0.0
2020-06-18 14:02:28.768,406.52,406.79,0.02,0.02
2020-06-18 14:02:28.921,404.93,404.05,0.01,0.04
2020-06-18 14:02:29.335,404.49,408.85,0.01,0.04
2020-06-18 14:02:30.472,404.31,405.43,0.02,0.0
2020-06-18 14:02:31.609,404.61,406.35,0.03,0.03
2020-06-18 14:02:31.863,408.33,408.93,0.03,0.01
2020-06-18 14:02:34.923,407.87,406.4,0.01,0.01
2020-06-18 14:02:35.169,405.0,406.58,0.0,0.0
2020-06-18 14:02:35.312,407.25,405.36,0.02,0.0
2020-06-18 14:02:35.577,407.32,405.59,0.0,0.01
2020-06-18 14:02:35.840,408.88,405.13,0.03,0.03
2020-06-18 14:02:35.941,407.97,405.94,0.0,0.01
2020-06-18 14:02:36.966,407.02,404.46,0.03,0.02
2020-06-18 14:02:37.258,408.25,406.23,0.0,0.0
2020-06-18 14:02:38.113,406.74,404.43,0.03,0.01
2020-06-18 14:02:38.928,406.43,405.79,0.01,0.0
2020-06-18 14:02:39.491,405.62,408.37,0.0,0.04
2020-06-18 14:02:39.737,407.67,406.71,0.01,0.0
2020-06-18 14:02:40.910,408.9,404.72,0.04,0.02
2020-06-18 14:02:41.025,408.6,408.25,0.01,0.0
2020-06-18 14:02:41.523,405.56,406.96,0.0,0.02
2020-06-18 14:02:41.649,409.1,406.06,0.01,0.01
2020-06-18 14:02:41.861,404.39,404.23,0.0,0.03
2020-06-18 14:02:43.584,404.94,404.7,0.03,0.03
2020-06-18 14:02:43.686,407.19,406.27,0.01,0.01
2020-06-18 14:02:43.923,408.11,408.41,0.03,0.01
2020-06-18 14:02:44.640,405.08,405.41,0.01,0.0
2020-06-18 14:02:45.177,405.86,407.85,0.03,0.03
2020-06-18 14:02:47.078,408.64,404.35,0.02,0.01
2020-06-18 14:02:47.846,406.93,406.22,0.03,0.03
2020-06-18 14:02:48.932,407.43,406.3,0.01,0.01
2020-06-18 14:02:50.459,408.1,405.69,0.02,0.04
2020-06-18 14:02:51.033,406.12,408.27,0.0,0.02
2020-06-18 14:02:51.561,407.48,405.93,0.01,0.03
2020-06-18 14:02:51.667,405.76,405.84,0.0,0.01
2020-06-18 14:02:53.820,406.89,407.0,0.01,0.02
2020-06-18 14:02:53.977,404.46,407.79,0.0,0.04
2020-06-18 14:02:55.160,409.09,407.37,0.01,0.01
2020-06-18 14:02:55.275,405.59,404.93,0.0,0.01
2020-06-18 14:03:00.607,405.82,404.61,0.01,0.01
2020-06-18 14:03:00.783,407.33,406.73,0.0,0.03
2020-06-18 14:03:00.910,408.27,407.94,0.01,0.01
2020-06-18 14:03:07.557,405.38,407.81,0.0,0.02
2020-06-18 14:03:07.681,408.13,406.21,0.01,0.01
2020-06-18 14:03:08.004,405.81,407.28,0.03,0.03
2020-06-18 14:03:09.785,408.37,404.7,0.01,0.03
2020-06-18 14:03:10.568,405.67,404.51,0.01,0.0
2020-06-18 14:03:10.694,407.35,404.74,0.04,0.03
2020-06-18 14:03:11.482,406.88,406.27,0.01,0.01
2020-06-18 14:03:18.852,407.97,405.49,0.0,0.01
2020-06-18 14:03:18.902,407.69,408.64,0.01,0.01
2020-06-18 14:03:19.053,404.84,405.53,0.03,0.01
2020-06-18 14:03:19.971,405.69,409.13,0.01,0.01
2020-06-18 14:03:24.324,407.6,404.71,0.04,0.01
2020-06-18 14:03:25.113,409.18,407.03,0.01,0.02
2020-06-18 14:03:32.994,409.29,406.08,0.01,0.01
2020-06-18 14:03:33.095,407.55,404.65,0.0,0.0
2020-06-18 14:03:33.346,407.71,408.6,0.0,0.01
2020-06-18 14:03:33.466,407.87,408.48,0.04,0.03
2020-06-18 14:03:34.449,405.52,405.34,0.0,0.01
2020-06-18 14:03:35.446,407.53,404.52,0.02,0.02
2020-06-18 14:03:36.005,407.67,408.97,0.0,0.0
2020-06-18 14:03:36.848,405.72,404.48,0.03,0.01
2020-06-18 14:03:37.103,407.38,408.78,0.02,0.01
2020-06-18 14:03:37.551,404.51,408.44,0.02,0.03
2020-06-18 14:03:39.015,404.7,407.03,0.0,0.0
2020-06-18 14:03:39.091,405.07,404.72,0.01,0.0
2020-06-18 14:03:39.271,406.75,404.63,0.04,0.02
2020-06-18 14:03:39.443,404.67,406.63,0.0,0.01
2020-06-18 14:03:39.781,407.75,408.74,0.03,0.01
2020-06-18 14:03:40.035,406.56,406.34,0.02,0.01
2020-06-18 14:03:40.370,406.68,405.02,0.04,0.0
2020-06-18 14:03:41.164,409.2,405.32,0.01,0.01
2020-06-18 14:03:43.539,407.59,405.16,0.02,0.03
2020-06-18 14:03:43.677,406.39,405.87,0.0,0.0
2020-06-18 14:03:43.986,408.33,406.03,0.01,0.02
2020-06-18 14:03:44.110,405.33,407.24,0.0,0.02
2020-06-18 14:03:47.116,407.64,408.93,0.02,0.04
2020-06-18 14:03:47.437,404.95,404.23,0.03,0.03
2020-06-18 14:03:49.523,407.98,406.52,0.02,0.04
2020-06-18 14:03:49.674,407.21,404.18,0.02,0.04
2020-06-18 14:03:49.996,405.39,404.96,0.02,0.04
2020-06-18 14:03:50.142,407.71,406.71,0.02,0.01
2020-06-18 14:03:50.765,407.91,407.28,0.01,0.01
2020-06-18 14:03:51.688,406.4,406.59,0.0,0.02
2020-06-18 14:03:52.414,405.05,405.41,0.0,0.01
2020-06-18 14:03:54.052,408.87,405.65,0.01,0.03
2020-06-18 14:03:56.660,407.85,405.0,0.02,0.03
2020-06-18 14:03:56.761,406.21,405.53,0.03,0.01
2020-06-18 14:03:57.354,407.7,404.65,0.01,0.01
2020-06-18 14:03:58.185,406.54,405.68,0.01,0.01
2020-06-18 14:03:58.901,407.38,406.35,0.0,0.01
2020-06-18 14:03:59.006,405.32,405.35,0.01,0.01
2020-06-18 14:04:00.263,406.65,405.53,0.04,0.02
2020-06-18 14:04:00.390,405.47,404.9,0.01,0.01
2020-06-18 14:04:02.588,404.8,406.84,0.02,0.03
2020-06-18 14:04:02.638,405.33,406.75,0.01,0.0
2020-06-18 14:04:03.210,406.13,405.56,0.03,0.01
2020-06-18 14:04:03.354,409.07,404.39,0.01,0.03
2020-06-18 14:04:07.810,408.88,406.17,0.03,0.01
2020-06-18 14:04:07.938,404.46,404.8,0.02,0.0
2020-06-18 14:04:07.989,404.58,405.03,0.01,0.0
2020-06-18 14:04:08.090,404.2,405.09,0.01,0.0
2020-06-18 14:04:09.864,405.97,408.68,0.02,0.01
2020-06-18 14:04:09.914,408.89,406.17,0.03,0.04
2020-06-18 14:04:10.054,406.99,408.73,0.03,0.01
2020-06-18 14:04:10.171,407.06,404.08,0.01,0.01
2020-06-18 14:04:10.488,404.51,405.25,0.01,0.02
2020-06-18 14:04:10.741,408.24,407.03,0.0,0.0
2020-06-18 14:04:12.419,406.91,406.21,0.0,0.01
2020-06-18 14:04:12.865,405.06,406.46,0.01,0.01
2020-06-18 14:04:13.461,404.72,407.32,0.02,0.02
2020-06-18 14:04:13.512,408.92,404.76,0.02,0.02
2020-06-18 14:04:13.680,407.78,407.15,0.01,0.01
2020-06-18 14:04:13.781,405.07,407.06,0.02,0.01
2020-06-18 14:04:14.017,407.71,406.86,0.03,0.04
2020-06-18 14:04:14.149,405.36,406.28,0.01,0.01
2020-06-18 14:04:14.389,405.12,407.54,0.0,0.01
2020-06-18 14:04:14.440,405.19,404.93,0.02,0.03
2020-06-18 14:04:14.619,407.04,404.22,0.01,0.01
2020-06-18 14:04:14.787,406.5,408.42,0.03,0.02
2020-06-18 14:04:14.904,406.05,406.01,0.01,0.02
2020-06-18 14:04:15.012,407.55,407.66,0.02,0.02
2020-06-18 14:04:15.181,405.54,406.34,0.01,0.01
2020-06-18 14:04:15.329,406.06,406.42,0.02,0.01
2020-06-18 14:04:15.380,407.73,403.62,0.01,0.03
2020-06-18 14:04:15.531,405.07,407.29,0.01,0.0
2020-06-18 14:04:15.632,408.71,403.97,0.01,0.03
2020-06-18 14:04:15.733,405.81,405.8,0.01,0.01
2020-06-18 14:04:15.987,408.82,404.16,0.01,0.03
2020-06-18 14:04:16.137,404.4,407.72,0.01,0.01
2020-06-18 14:04:16.238,407.57,407.92,0.02,0.01
2020-06-18 14:04:16.338,406.41,405.04,0.02,0.03
2020-06-18 14:04:17.342,406.4,404.35,0.01,0.0
2020-06-18 14:04:17.443,406.83,405.79,0.01,0.01
2020-06-18 14:04:17.555,404.78,404.97,0.04,0.04
2020-06-18 14:04:18.220,408.23,407.93,0.01,0.0
2020-06-18 14:04:18.334,406.19,404.12,0.03,0.03
2020-06-18 14:04:18.750,403.96,406.14,0.0,0.0
2020-06-18 14:04:19.557,405.11,407.85,0.02,0.04
2020-06-18 14:04:20.315,406.11,406.74,0.01,0.01
2020-06-18 14:04:24.346,407.32,408.38,0.04,0.0
2020-06-18 14:04:28.254,405.65,406.74,0.01,0.0
2020-06-18 14:04:28.304,404.45,405.57,0.01,0.01
2020-06-18 14:04:29.054,405.68,406.66,0.03,0.01
2020-06-18 14:04:29.653,405.33,404.81,0.01,0.0
2020-06-18 14:04:29.754,405.45,407.39,0.0,0.02
2020-06-18 14:04:29.963,408.93,404.4,0.0,0.0
2020-06-18 14:04:31.755,408.26,405.05,0.03,0.03
2020-06-18 14:04:31.985,406.66,405.02,0.01,0.01
2020-06-18 14:04:32.154,406.2,406.22,0.02,0.04
2020-06-18 14:04:32.831,408.13,406.29,0.03,0.03
2020-06-18 14:04:33.624,404.71,408.08,0.03,0.01
2020-06-18 14:04:34.111,408.01,408.08,0.01,0.01
2020-06-18 14:04:38.876,405.08,405.22,0.03,0.01
2020-06-18 14:04:39.411,405.44,408.45,0.0,0.03
2020-06-18 14:04:40.383,409.06,408.41,0.01,0.01
2020-06-18 14:04:40.433,406.83,405.32,0.01,0.01
2020-06-18 14:04:40.661,404.77,406.3,0.0,0.01
2020-06-18 14:04:40.900,409.04,408.04,0.01,0.02
2020-06-18 14:04:41.003,405.26,405.8,0.01,0.0
2020-06-18 14:04:43.196,408.13,405.21,0.01,0.01
2020-06-18 14:04:43.396,406.07,406.79,0.03,0.02
2020-06-18 14:04:44.460,405.15,408.85,0.03,0.02
2020-06-18 14:04:45.292,409.11,408.27,0.01,0.01
2020-06-18 14:04:47.985,408.64,408.38,0.01,0.0
2020-06-18 14:04:48.272,408.89,408.42,0.0,0.04
2020-06-18 14:04:48.382,405.83,404.18,0.01,0.01
2020-06-18 14:04:48.547,405.38,404.42,0.03,0.04
2020-06-18 14:04:48.791,409.11,408.58,0.0,0.01
2020-06-18 14:04:49.799,406.54,408.38,0.0,0.02
2020-06-18 14:04:49.925,408.6,407.65,0.02,0.0
2020-06-18 14:04:50.025,404.46,406.45,0.0,0.02
2020-06-18 14:04:50.126,404.61,405.61,0.0,0.0
2020-06-18 14:04:50.228,408.65,407.04,0.03,0.03
2020-06-18 14:04:50.378,404.83,405.81,0.02,0.01
2020-06-18 14:04:50.830,407.86,408.45,0.01,0.01
2020-06-18 14:04:51.637,404.6,407.8,0.01,0.01
2020-06-18 14:04:51.984,406.4,404.42,0.01,0.03
2020-06-18 14:04:52.384,408.39,405.62,0.01,0.01
2020-06-18 14:04:52.707,404.86,405.85,0.01,0.01
2020-06-18 14:04:54.512,406.54,405.32,0.01,0.01
2020-06-18 14:04:54.564,408.52,408.55,0.0,0.01
2020-06-18 14:04:54.820,406.19,407.68,0.01,0.03
2020-06-18 14:04:54.971,407.64,404.97,0.01,0.0
2020-06-18 14:04:55.089,406.59,403.94,0.02,0.04
2020-06-18 14:04:55.190,407.29,407.55,0.01,0.0
2020-06-18 14:04:56.024,408.32,408.29,0.02,0.02
2020-06-18 14:04:56.243,404.07,405.37,0.01,0.01
2020-06-18 14:04:56.549,404.69,406.45,0.02,0.01
2020-06-18 14:04:56.662,404.14,404.97,0.01,0.0
2020-06-18 14:04:57.134,406.46,404.82,0.03,0.03
2020-06-18 14:04:57.356,408.73,406.67,0.01,0.01
2020-06-18 14:04:57.589,406.67,404.31,0.03,0.01
2020-06-18 14:04:57.794,405.64,405.94,0.01,0.01
2020-06-18 14:04:58.828,407.11,407.18,0.02,0.0
2020-06-18 14:04:58.984,404.96,404.33,0.01,0.0
2020-06-18 14:04:59.034,407.68,408.24,0.0,0.03
2020-06-18 14:04:59.667,408.47,407.16,0.04,0.01
2020-06-18 14:04:59.839,405.59,406.29,0.01,0.0
2020-06-18 14:05:04.447,404.14,407.64,0.03,0.03
2020-06-18 14:05:04.576,408.11,407.63,0.01,0.01
2020-06-18 14:05:05.408,406.68,408.52,0.0,0.01
2020-06-18 14:05:05.538,404.93,406.33,0.0,0.01
2020-06-18 14:05:05.668,407.59,406.89,0.01,0.03
2020-06-18 14:05:06.008,408.34,405.62,0.0,0.01
2020-06-18 14:05:07.173,406.59,408.5,0.02,0.04
2020-06-18 14:05:08.534,408.31,408.1,0.01,0.01
2020-06-18 14:05:08.883,405.5,408.61,0.0,0.01
2020-06-18 14:05:08.983,405.58,405.75,0.04,0.03
2020-06-18 14:05:09.173,406.5,405.73,0.02,0.04
2020-06-18 14:05:09.664,407.31,406.5,0.02,0.02
2020-06-18 14:05:09.814,406.53,408.6,0.0,0.01
2020-06-18 14:05:10.232,404.61,404.23,0.0,0.02
2020-06-18 14:05:10.353,405.57,406.11,0.02,0.02
2020-06-18 14:05:10.682,407.09,406.55,0.01,0.03
2020-06-18 14:05:10.960,405.0,406.24,0.01,0.03
2020-06-18 14:05:12.244,404.74,408.77,0.0,0.02
2020-06-18 14:05:15.228,406.6,404.92,0.0,0.02
2020-06-18 14:05:15.501,406.37,407.2,0.01,0.01
2020-06-18 14:05:19.137,404.29,405.72,0.01,0.01
2020-06-18 14:05:19.392,408.65,408.39,0.01,0.03
2020-06-18 14:05:19.512,406.16,406.19,0.01,0.01
2020-06-18 14:05:20.288,405.14,406.67,0.02,0.01
2020-06-18 14:05:20.435,405.33,407.71,0.01,0.0
2020-06-18 14:05:20.611,406.24,404.92,0.03,0.03
2020-06-18 14:05:21.013,404.41,407.82,0.01,0.01
2020-06-18 14:05:21.121,406.42,407.87,0.01,0.03
2020-06-18 14:05:21.245,407.71,408.39,0.0,0.01
2020-06-18 14:05:21.847,406.95,405.54,0.03,0.02
2020-06-18 14:05:22.969,408.95,408.87,0.0,0.01
2020-06-18 14:05:23.120,408.02,407.0,0.0,0.02
2020-06-18 14:05:23.225,408.47,405.69,0.0,0.01
2020-06-18 14:05:30.053,406.64,405.06,0.03,0.01
2020-06-18 14:05:30.196,406.23,404.51,0.01,0.0
2020-06-18 14:05:30.324,406.52,404.78,0.01,0.01
2020-06-18 14:05:31.502,405.75,405.28,0.0,0.02
2020-06-18 14:05:31.758,405.85,406.38,0.02,0.01
2020-06-18 14:05:32.164,405.59,404.1,0.0,0.01
2020-06-18 14:05:32.671,406.43,408.18,0.02,0.03
2020-06-18 14:05:33.012,404.41,406.81,0.01,0.01
2020-06-18 14:05:33.302,404.95,404.02,0.01,0.01
2020-06-18 14:05:33.891,408.01,405.51,0.01,0.01
2020-06-18 14:05:34.348,405.31,407.24,0.04,0.03
2020-06-18 14:05:34.821,406.86,407.6,0.0,0.01
2020-06-18 14:05:35.517,406.52,407.99,0.04,0.02
2020-06-18 14:05:35.619,407.13,407.14,0.0,0.02
2020-06-18 14:05:35.824,406.48,407.45,0.03,0.01
2020-06-18 14:05:38.505,404.2,404.1,0.01,0.01
2020-06-18 14:05:38.820,404.51,404.83,0.01,0.03
2020-06-18 14:05:40.652,405.12,404.67,0.01,0.0
