datetime,ask,bid,ask volume,bid volume
2020-06-19 15:29:23.413,397.86,399.7,0.02,0.03
2020-06-19 15:29:23.524,399.58,397.96,0.02,0.0
2020-06-19 15:29:24.957,398.84,399.73,0.01,0.01
2020-06-19 15:29:25.063,401.34,398.86,0.01,0.01
2020-06-19 15:29:25.578,399.89,399.94,0.01,0.04
2020-06-19 15:29:26.237,399.93,401.63,0.01,0.01
2020-06-19 15:29:26.903,398.99,399.49,0.02,0.01
2020-06-19 15:29:27.092,402.43,402.19,0.03,0.01
2020-06-19 15:29:27.996,399.07,398.12,0.01,0.01
2020-06-19 15:29:28.104,400.55,401.63,0.02,0.04
2020-06-19 15:29:28.367,398.45,399.04,0.04,0.01
2020-06-19 15:29:29.150,398.27,400.71,0.01,0.01
2020-06-19 15:29:29.200,399.4,401.87,0.02,0.01
2020-06-19 15:29:29.939,401.48,399.7,0.02,0.03
2020-06-19 15:29:33.162,398.63,400.19,0.01,0.01
2020-06-19 15:29:33.747,402.67,398.77,0.01,0.01
2020-06-19 15:29:34.544,398.73,399.44,0.0,0.01
2020-06-19 15:29:35.924,399.48,401.93,0.0,0.01
2020-06-19 15:29:36.871,399.12,401.49,0.02,0.01
2020-06-19 15:29:37.140,401.82,400.34,0.0,0.0
2020-06-19 15:29:37.191,397.64,398.64,0.04,0.02
2020-06-19 15:29:37.293,399.42,401.93,0.01,0.02
2020-06-19 15:29:37.581,401.26,400.61,0.01,0.01
2020-06-19 15:29:38.271,398.33,399.59,0.0,0.01
2020-06-19 15:29:38.842,397.51,398.5,0.03,0.0
2020-06-19 15:29:38.893,401.97,398.96,0.0,0.01
2020-06-19 15:29:39.357,401.44,398.53,0.01,0.02
2020-06-19 15:29:39.458,401.16,399.94,0.04,0.02
2020-06-19 15:29:40.330,397.96,398.04,0.02,0.0
2020-06-19 15:29:40.470,400.31,398.31,0.02,0.01
2020-06-19 15:29:42.364,400.78,398.82,0.01,0.0
2020-06-19 15:29:43.171,399.72,398.84,0.0,0.0
2020-06-19 15:29:43.349,401.77,401.14,0.01,0.01
2020-06-19 15:29:43.740,400.5,398.97,0.0,0.03
2020-06-19 15:29:43.849,398.75,399.89,0.01,0.01
2020-06-19 15:29:44.185,400.78,401.24,0.0,0.0
2020-06-19 15:29:44.320,398.04,400.21,0.0,0.01
2020-06-19 15:29:44.526,398.55,402.14,0.04,0.02
2020-06-19 15:29:44.818,400.39,402.11,0.01,0.0
2020-06-19 15:29:44.868,400.52,400.35,0.03,0.04
2020-06-19 15:29:44.919,401.35,398.8,0.01,0.01
2020-06-19 15:29:47.575,401.83,400.21,0.02,0.03
2020-06-19 15:29:48.052,400.5,399.38,0.0,0.01
2020-06-19 15:29:49.768,400.7,399.4,0.01,0.0
2020-06-19 15:29:49.819,397.86,401.83,0.0,0.01
2020-06-19 15:29:51.620,397.57,398.56,0.0,0.02
2020-06-19 15:29:52.073,399.3,400.53,0.01,0.0
2020-06-19 15:29:52.124,398.56,397.57,0.01,0.02
2020-06-19 15:29:52.304,399.45,398.29,0.01,0.01
2020-06-19 15:29:52.443,398.9,400.36,0.01,0.01
2020-06-19 15:29:54.549,400.24,400.16,0.02,0.01
2020-06-19 15:29:54.707,401.6,400.29,0.01,0.03
2020-06-19 15:29:55.109,399.26,401.46,0.01,0.03
2020-06-19 15:29:55.417,402.07,398.76,0.0,0.01
2020-06-19 15:29:55.899,399.79,400.38,0.0,0.01
2020-06-19 15:29:56.833,398.57,401.71,0.01,0.0
2020-06-19 15:29:59.226,401.27,399.64,0.02,0.02
2020-06-19 15:30:00.199,399.62,400.86,0.0,0.01
2020-06-19 15:30:00.784,400.39,401.38,0.01,0.01
2020-06-19 15:30:00.835,401.56,399.55,0.01,0.03
2020-06-19 15:30:01.152,400.79,399.39,0.03,0.04
2020-06-19 15:30:01.202,401.59,400.45,0.01,0.01
2020-06-19 15:30:01.401,399.3,400.23,0.01,0.01
2020-06-19 15:30:01.452,402.28,401.83,0.01,0.01
2020-06-19 15:30:01.824,398.6,400.03,0.0,0.0
2020-06-19 15:30:01.875,401.31,397.95,0.01,0.02
2020-06-19 15:30:02.064,401.03,399.16,0.0,0.01
2020-06-19 15:30:02.191,399.6,397.44,0.0,0.01
2020-06-19 15:30:02.921,402.3,400.14,0.04,0.01
2020-06-19 15:30:03.285,400.42,402.33,0.02,0.03
2020-06-19 15:30:05.178,397.8,400.02,0.02,0.03
2020-06-19 15:30:07.475,401.14,401.75,0.03,0.0
2020-06-19 15:30:07.626,402.26,401.79,0.01,0.02
2020-06-19 15:30:07.676,398.75,398.53,0.01,0.03
2020-06-19 15:30:08.026,398.06,401.03,0.01,0.0
2020-06-19 15:30:08.441,397.53,398.02,0.01,0.0
2020-06-19 15:30:08.546,399.69,400.47,0.01,0.01
2020-06-19 15:30:08.697,398.72,400.23,0.01,0.01
2020-06-19 15:30:08.798,401.89,401.88,0.01,0.02
2020-06-19 15:30:08.948,399.19,397.47,0.04,0.03
2020-06-19 15:30:08.999,401.54,401.8,0.01,0.03
2020-06-19 15:30:09.440,398.65,397.93,0.01,0.01
2020-06-19 15:30:10.278,401.48,397.97,0.04,0.01
2020-06-19 15:30:10.434,398.6,398.96,0.01,0.01
2020-06-19 15:30:10.736,399.98,397.83,0.01,0.02
2020-06-19 15:30:11.343,401.63,397.23,0.02,0.01
2020-06-19 15:30:12.289,399.19,400.98,0.02,0.04
2020-06-19 15:30:12.421,401.26,401.7,0.03,0.01
2020-06-19 15:30:12.656,401.76,397.6,0.02,0.02
2020-06-19 15:30:12.881,399.46,401.47,0.01,0.0
2020-06-19 15:30:13.326,399.55,400.22,0.04,0.03
2020-06-19 15:30:13.499,398.07,400.56,0.01,0.01
2020-06-19 15:30:13.654,398.89,398.03,0.03,0.03
2020-06-19 15:30:14.010,398.79,401.52,0.0,0.0
2020-06-19 15:30:14.175,401.56,401.02,0.01,0.03
2020-06-19 15:30:14.276,398.24,401.9,0.02,0.01
2020-06-19 15:30:14.999,397.68,399.79,0.01,0.0
2020-06-19 15:30:15.050,398.96,398.19,0.0,0.03
2020-06-19 15:30:15.201,400.24,401.43,0.02,0.0
2020-06-19 15:30:15.589,397.57,398.81,0.0,0.02
2020-06-19 15:30:16.061,397.88,401.15,0.01,0.01
2020-06-19 15:30:16.112,400.65,398.75,0.0,0.01
2020-06-19 15:30:16.263,397.91,398.66,0.01,0.02
2020-06-19 15:30:16.387,400.42,399.12,0.0,0.01
2020-06-19 15:30:16.941,401.16,400.24,0.04,0.03
2020-06-19 15:30:17.151,401.28,401.73,0.01,0.01
2020-06-19 15:30:17.471,400.07,401.94,0.03,0.02
2020-06-19 15:30:18.139,398.33,400.87,0.01,0.01
2020-06-19 15:30:20.043,401.14,397.4,0.01,0.01
2020-06-19 15:30:21.098,401.64,397.75,0.0,0.01
2020-06-19 15:30:21.148,398.42,400.1,0.03,0.0
2020-06-19 15:30:21.489,400.85,399.36,0.0,0.0
2020-06-19 15:30:21.745,398.92,399.28,0.02,0.01
2020-06-19 15:30:21.888,400.03,397.74,0.01,0.01
2020-06-19 15:30:22.366,401.68,402.12,0.04,0.02
2020-06-19 15:30:22.467,397.8,398.38,0.01,0.02
2020-06-19 15:30:22.677,402.43,402.07,0.01,0.0
2020-06-19 15:30:25.796,397.89,398.28,0.02,0.01
2020-06-19 15:30:26.061,400.37,401.72,0.04,0.02
2020-06-19 15:30:27.323,400.44,399.65,0.03,0.0
2020-06-19 15:30:27.668,399.34,400.68,0.01,0.01
2020-06-19 15:30:28.753,399.15,398.15,0.01,0.0
2020-06-19 15:30:29.608,399.82,399.45,0.0,0.0
2020-06-19 15:30:30.056,400.95,402.16,0.0,0.0
2020-06-19 15:30:30.107,402.2,399.05,0.01,0.03
2020-06-19 15:30:30.879,401.71,401.68,0.0,0.01
2020-06-19 15:30:32.553,401.21,402.1,0.02,0.03
2020-06-19 15:30:32.662,399.17,397.72,0.01,0.01
2020-06-19 15:30:33.108,398.28,398.3,0.01,0.02
2020-06-19 15:30:33.413,401.85,399.81,0.01,0.01
2020-06-19 15:30:33.880,398.33,401.24,0.0,0.0
2020-06-19 15:30:34.413,400.83,401.49,0.01,0.01
2020-06-19 15:30:34.714,402.48,398.04,0.03,0.02
2020-06-19 15:30:34.983,400.82,401.0,0.0,0.01
2020-06-19 15:30:35.084,398.5,400.48,0.04,0.02
2020-06-19 15:30:35.236,401.91,401.56,0.0,0.01
2020-06-19 15:30:36.689,401.89,398.3,0.01,0.01
2020-06-19 15:30:37.173,400.61,397.62,0.01,0.01
2020-06-19 15:30:41.344,398.1,398.05,0.02,0.0
2020-06-19 15:30:42.513,399.83,399.42,0.01,0.0
2020-06-19 15:30:42.614,401.37,401.72,0.01,0.04
2020-06-19 15:30:42.947,398.71,398.07,0.03,0.03
2020-06-19 15:30:45.089,402.15,400.57,0.01,0.03
2020-06-19 15:30:46.108,399.31,400.34,0.01,0.01
2020-06-19 15:30:47.495,401.8,400.6,0.01,0.01
2020-06-19 15:30:47.546,397.72,399.4,0.02,0.03
2020-06-19 15:30:47.596,398.79,400.56,0.01,0.02
2020-06-19 15:30:49.864,400.34,398.04,0.01,0.0
2020-06-19 15:30:50.158,398.05,402.12,0.02,0.03
2020-06-19 15:30:50.561,401.58,398.33,0.01,0.0
2020-06-19 15:30:51.196,400.44,402.28,0.01,0.03
2020-06-19 15:30:51.317,399.48,399.64,0.0,0.01
2020-06-19 15:30:51.714,402.2,402.32,0.02,0.01
2020-06-19 15:30:51.815,400.58,400.22,0.0,0.0
2020-06-19 15:30:52.092,398.8,398.69,0.01,0.0
2020-06-19 15:30:52.142,401.12,401.21,0.01,0.0
2020-06-19 15:30:52.193,401.14,399.58,0.01,0.01
2020-06-19 15:30:52.345,401.9,398.47,0.01,0.03
2020-06-19 15:30:52.513,399.76,401.83,0.01,0.01
2020-06-19 15:30:53.323,398.13,399.49,0.02,0.02
2020-06-19 15:30:53.473,402.25,398.23,0.03,0.03
2020-06-19 15:30:53.574,400.14,400.09,0.0,0.0
2020-06-19 15:30:53.754,400.73,398.73,0.01,0.02
2020-06-19 15:30:53.905,398.99,400.25,0.01,0.0
2020-06-19 15:30:54.165,401.84,398.76,0.03,0.04
2020-06-19 15:30:54.216,399.57,401.23,0.02,0.04
2020-06-19 15:30:55.606,398.07,402.47,0.03,0.0
2020-06-19 15:30:56.401,402.41,398.25,0.01,0.01
2020-06-19 15:30:56.773,401.83,399.2,0.01,0.04
2020-06-19 15:30:56.952,401.42,402.31,0.0,0.0
2020-06-19 15:30:57.163,400.83,399.99,0.01,0.01
2020-06-19 15:30:57.264,398.12,401.39,0.02,0.01
2020-06-19 15:30:59.837,398.19,399.43,0.0,0.01
2020-06-19 15:31:00.108,402.21,398.61,0.02,0.01
2020-06-19 15:31:00.677,399.23,397.69,0.01,0.0
2020-06-19 15:31:02.959,399.69,399.94,0.04,0.0
2020-06-19 15:31:04.150,400.4,401.29,0.0,0.0
2020-06-19 15:31:04.483,401.74,398.58,0.02,0.02
2020-06-19 15:31:04.761,398.72,401.35,0.0,0.01
2020-06-19 15:31:05.996,399.74,400.62,0.01,0.02
2020-06-19 15:31:06.097,398.25,399.05,0.03,0.03
2020-06-19 15:31:07.496,398.47,400.6,0.01,0.03
2020-06-19 15:31:07.715,401.38,399.51,0.0,0.01
2020-06-19 15:31:08.057,400.18,400.66,0.01,0.02
2020-06-19 15:31:08.215,401.47,401.25,0.01,0.0
2020-06-19 15:31:08.434,399.59,398.12,0.0,0.01
2020-06-19 15:31:10.129,400.06,400.39,0.04,0.01
2020-06-19 15:31:10.230,401.41,401.65,0.01,0.01
2020-06-19 15:31:10.831,399.67,400.98,0.04,0.0
2020-06-19 15:31:11.988,397.95,401.27,0.01,0.0
2020-06-19 15:31:13.086,398.14,397.95,0.01,0.03
2020-06-19 15:31:13.330,402.46,400.81,0.01,0.01
2020-06-19 15:31:14.089,399.26,398.17,0.03,0.0
2020-06-19 15:31:14.696,400.66,400.59,0.0,0.01
2020-06-19 15:31:14.913,400.3,400.85,0.0,0.01
2020-06-19 15:31:15.118,401.13,399.72,0.01,0.01
2020-06-19 15:31:15.674,399.09,400.01,0.01,0.01
2020-06-19 15:31:15.775,399.16,398.3,0.01,0.02
2020-06-19 15:31:16.821,398.15,402.21,0.0,0.01
2020-06-19 15:31:16.972,399.47,399.67,0.01,0.0
2020-06-19 15:31:17.706,399.34,398.8,0.03,0.01
2020-06-19 15:31:19.144,399.57,399.35,0.01,0.0
2020-06-19 15:31:24.577,399.21,398.52,0.02,0.02
2020-06-19 15:31:25.016,401.87,399.5,0.0,0.01
2020-06-19 15:31:25.157,399.06,398.3,0.01,0.01
2020-06-19 15:31:25.264,401.65,399.98,0.01,0.03
2020-06-19 15:31:25.711,397.72,398.25,0.0,0.0
2020-06-19 15:31:27.326,402.55,398.06,0.01,0.03
2020-06-19 15:31:27.496,401.58,401.85,0.03,0.01
2020-06-19 15:31:28.316,398.33,398.48,0.01,0.01
2020-06-19 15:31:28.487,398.4,399.18,0.02,0.04
2020-06-19 15:31:29.648,402.48,398.02,0.01,0.01
2020-06-19 15:31:31.591,398.72,398.73,0.03,0.0
2020-06-19 15:31:31.738,402.4,397.74,0.0,0.01
2020-06-19 15:31:32.933,398.09,398.34,0.04,0.01
2020-06-19 15:31:33.479,397.95,401.15,0.02,0.03
2020-06-19 15:31:33.668,401.0,400.91,0.03,0.02
2020-06-19 15:31:34.334,398.3,401.46,0.01,0.01
2020-06-19 15:31:34.818,401.12,399.08,0.01,0.0
2020-06-19 15:31:34.919,401.96,399.39,0.01,0.01
2020-06-19 15:31:35.069,402.01,402.26,0.03,0.01
2020-06-19 15:31:37.186,400.16,398.45,0.02,0.02
2020-06-19 15:31:37.684,400.68,399.22,0.02,0.02
2020-06-19 15:31:37.954,401.1,399.92,0.03,0.0
2020-06-19 15:31:38.114,402.51,399.6,0.02,0.03
2020-06-19 15:31:38.518,397.92,398.0,0.01,0.01
2020-06-19 15:31:39.103,400.27,401.9,0.01,0.01
2020-06-19 15:31:39.204,400.97,400.97,0.03,0.03
2020-06-19 15:31:40.216,398.23,400.49,0.01,0.01
2020-06-19 15:31:41.689,398.85,400.56,0.01,0.01
2020-06-19 15:31:43.720,397.78,400.21,0.02,0.01
2020-06-19 15:31:43.961,401.22,398.83,0.03,0.02
2020-06-19 15:31:44.012,400.19,397.55,0.04,0.01
2020-06-19 15:31:44.827,400.72,400.31,0.0,0.0
2020-06-19 15:31:46.299,399.04,398.62,0.02,0.03
2020-06-19 15:31:46.713,399.46,400.17,0.01,0.01
2020-06-19 15:31:46.968,399.62,399.68,0.03,0.01
2020-06-19 15:31:47.738,398.91,401.52,0.01,0.01
2020-06-19 15:31:47.848,397.8,397.94,0.03,0.01
2020-06-19 15:31:48.294,399.65,401.77,0.03,0.01
2020-06-19 15:31:48.933,398.18,400.19,0.03,0.01
2020-06-19 15:31:49.046,399.69,401.04,0.01,0.01
2020-06-19 15:31:49.966,398.52,400.4,0.02,0.02
2020-06-19 15:31:50.067,400.83,401.36,0.03,0.02
2020-06-19 15:31:50.237,401.65,399.6,0.01,0.03
2020-06-19 15:31:50.697,398.04,402.07,0.01,0.01
2020-06-19 15:31:51.252,399.64,399.37,0.0,0.01
2020-06-19 15:31:52.049,402.67,402.1,0.0,0.01
2020-06-19 15:31:52.802,401.21,397.7,0.01,0.01
2020-06-19 15:31:52.926,401.98,402.27,0.01,0.01
2020-06-19 15:31:54.342,398.41,399.65,0.02,0.02
2020-06-19 15:31:54.443,400.72,399.43,0.01,0.01
2020-06-19 15:31:55.194,401.58,398.03,0.03,0.0
2020-06-19 15:31:56.757,398.89,400.02,0.0,0.0
2020-06-19 15:31:57.812,401.15,397.58,0.01,0.0
2020-06-19 15:31:57.960,401.2,399.78,0.01,0.01
2020-06-19 15:31:58.752,399.68,398.69,0.02,0.0
2020-06-19 15:31:58.950,398.7,402.34,0.02,0.0
2020-06-19 15:32:00.737,398.53,400.27,0.0,0.01
2020-06-19 15:32:00.840,397.95,400.04,0.01,0.0
2020-06-19 15:32:01.115,401.48,401.73,0.03,0.02
2020-06-19 15:32:01.283,400.98,401.95,0.0,0.01
2020-06-19 15:32:03.443,400.26,401.54,0.0,0.01
2020-06-19 15:32:04.031,398.78,398.77,0.02,0.03
2020-06-19 15:32:04.225,402.43,398.54,0.01,0.02
2020-06-19 15:32:05.149,399.8,399.43,0.01,0.01
2020-06-19 15:32:07.227,402.77,402.16,0.03,0.04
2020-06-19 15:32:08.747,397.91,398.97,0.01,0.01
2020-06-19 15:32:10.715,397.9,400.34,0.01,0.01
2020-06-19 15:32:10.939,401.42,399.97,0.0,0.0
2020-06-19 15:32:11.090,400.5,398.62,0.03,0.01
2020-06-19 15:32:11.305,397.98,398.29,0.01,0.01
2020-06-19 15:32:12.620,398.54,401.8,0.03,0.02
2020-06-19 15:32:14.339,399.06,400.11,0.01,0.01
2020-06-19 15:32:14.603,398.57,398.79,0.01,0.01
2020-06-19 15:32:14.653,400.05,400.32,0.01,0.0
2020-06-19 15:32:14.754,400.25,400.17,0.01,0.0
2020-06-19 15:32:15.508,401.84,398.72,0.01,0.03
2020-06-19 15:32:15.680,399.05,400.07,0.0,0.01
2020-06-19 15:32:15.972,399.64,397.94,0.01,0.01
2020-06-19 15:32:16.022,399.72,402.49,0.0,0.01
2020-06-19 15:32:17.152,399.76,398.22,0.02,0.02
2020-06-19 15:32:17.886,402.58,401.56,0.0,0.01
2020-06-19 15:32:18.411,401.28,402.75,0.01,0.04
2020-06-19 15:32:18.512,401.91,401.64,0.02,0.01
2020-06-19 15:32:19.115,400.73,397.9,0.02,0.01
2020-06-19 15:32:19.166,400.32,402.24,0.01,0.0
2020-06-19 15:32:19.314,400.86,400.12,0.03,0.02
2020-06-19 15:32:19.364,398.12,401.75,0.0,0.01
2020-06-19 15:32:19.500,401.32,401.04,0.02,0.03
2020-06-19 15:32:19.601,401.47,402.54,0.0,0.04
2020-06-19 15:32:19.934,398.41,399.05,0.04,0.03
2020-06-19 15:32:20.035,397.96,401.77,0.03,0.03
2020-06-19 15:32:20.188,397.99,402.59,0.0,0.03
2020-06-19 15:32:20.239,398.82,402.3,0.01,0.02
2020-06-19 15:32:21.369,399.3,401.86,0.02,0.0
2020-06-19 15:32:22.246,401.55,401.38,0.02,0.02
2020-06-19 15:32:22.851,402.3,401.55,0.02,0.0
2020-06-19 15:32:23.151,402.21,401.65,0.0,0.03
2020-06-19 15:32:23.510,398.48,398.7,0.02,0.0
2020-06-19 15:32:23.736,398.18,399.11,0.03,0.02
2020-06-19 15:32:23.924,401.13,400.0,0.01,0.01
2020-06-19 15:32:24.476,399.9,400.43,0.01,0.02
2020-06-19 15:32:24.577,400.32,399.34,0.03,0.01
2020-06-19 15:32:25.206,400.61,400.15,0.02,0.02
2020-06-19 15:32:25.543,400.66,398.13,0.01,0.01
2020-06-19 15:32:28.486,401.33,398.6,0.04,0.0
2020-06-19 15:32:28.948,402.3,397.66,0.01,0.01
2020-06-19 15:32:29.921,400.4,402.42,0.0,0.01
2020-06-19 15:32:30.696,401.61,398.54,0.01,0.01
2020-06-19 15:32:30.821,399.47,397.65,0.0,0.01
2020-06-19 15:32:30.957,399.45,399.45,0.03,0.03
2020-06-19 15:32:31.461,402.2,400.15,0.02,0.04
2020-06-19 15:32:31.570,402.41,397.76,0.01,0.01
2020-06-19 15:32:32.338,398.28,399.68,0.04,0.03
2020-06-19 15:32:32.771,398.71,398.24,0.0,0.02
2020-06-19 15:32:34.027,401.15,398.81,0.03,0.01
2020-06-19 15:32:34.670,399.4,401.94,0.02,0.0
2020-06-19 15:32:34.721,402.75,399.43,0.02,0.0
2020-06-19 15:32:36.129,399.61,401.37,0.03,0.01
2020-06-19 15:32:37.582,402.72,400.44,0.03,0.01
2020-06-19 15:32:38.016,400.21,397.77,0.01,0.01
2020-06-19 15:32:38.975,402.51,402.27,0.03,0.01
2020-06-19 15:32:39.076,400.18,398.19,0.01,0.01
2020-06-19 15:32:40.315,398.96,402.38,0.01,0.02
2020-06-19 15:32:40.450,398.15,399.98,0.0,0.02
2020-06-19 15:32:42.717,400.19,397.85,0.02,0.02
2020-06-19 15:32:42.984,402.5,398.66,0.0,0.03
2020-06-19 15:32:43.500,401.78,401.96,0.03,0.0
2020-06-19 15:32:43.645,401.85,398.84,0.01,0.01
2020-06-19 15:32:44.090,398.65,399.01,0.03,0.02
2020-06-19 15:32:44.513,402.25,398.67,0.01,0.01
2020-06-19 15:32:44.813,398.32,400.26,0.03,0.01
2020-06-19 15:32:45.736,402.05,400.63,0.03,0.01
2020-06-19 15:32:46.605,400.98,401.29,0.01,0.0
2020-06-19 15:32:46.884,399.15,402.1,0.02,0.03
2020-06-19 15:32:47.075,398.14,398.28,0.04,0.04
2020-06-19 15:32:47.802,399.41,401.07,0.0,0.01
2020-06-19 15:32:48.115,399.88,400.23,0.01,0.01
2020-06-19 15:32:49.079,399.63,401.3,0.02,0.04
2020-06-19 15:32:49.180,400.01,399.8,0.0,0.0
2020-06-19 15:32:49.642,399.72,401.17,0.01,0.03
2020-06-19 15:32:49.765,401.6,398.45,0.02,0.03
2020-06-19 15:32:50.415,398.5,401.97,0.03,0.01
2020-06-19 15:32:50.521,400.67,399.52,0.01,0.0
2020-06-19 15:32:51.661,398.58,397.99,0.02,0.03
2020-06-19 15:32:51.774,398.36,401.65,0.01,0.01
2020-06-19 15:32:52.223,399.28,401.56,0.04,0.03
2020-06-19 15:32:53.749,401.06,399.06,0.01,0.01
2020-06-19 15:32:53.978,400.45,401.52,0.02,0.0
2020-06-19 15:32:54.885,402.09,401.48,0.01,0.01
2020-06-19 15:32:56.287,400.05,398.71,0.0,0.01
2020-06-19 15:32:57.056,400.7,401.71,0.0,0.02
2020-06-19 15:32:57.406,402.89,398.1,0.0,0.01
2020-06-19 15:32:57.507,399.53,400.42,0.01,0.01
2020-06-19 15:32:59.150,398.24,400.72,0.02,0.03
2020-06-19 15:32:59.270,399.7,401.83,0.0,0.02
2020-06-19 15:32:59.321,400.69,398.17,0.0,0.01
2020-06-19 15:32:59.427,399.28,400.7,0.0,0.0
2020-06-19 15:33:00.932,402.32,401.79,0.02,0.01
2020-06-19 15:33:01.034,402.7,398.51,0.0,0.01
2020-06-19 15:33:01.379,399.18,402.3,0.04,0.0
2020-06-19 15:33:04.595,401.19,401.03,0.0,0.02
2020-06-19 15:33:04.746,402.67,399.55,0.02,0.03
2020-06-19 15:33:05.004,400.31,400.58,0.03,0.01
2020-06-19 15:33:05.236,400.73,399.01,0.01,0.0
2020-06-19 15:33:05.815,398.74,401.91,0.01,0.01
2020-06-19 15:33:06.111,402.11,397.99,0.0,0.01
2020-06-19 15:33:06.212,398.78,400.29,0.01,0.01
2020-06-19 15:33:06.313,399.57,402.35,0.03,0.01
2020-06-19 15:33:06.413,398.22,399.14,0.01,0.01
2020-06-19 15:33:06.840,397.97,399.68,0.01,0.01
2020-06-19 15:33:06.890,401.08,399.45,0.03,0.04
2020-06-19 15:33:06.991,399.58,402.37,0.0,0.01
2020-06-19 15:33:07.469,398.42,400.28,0.0,0.01
2020-06-19 15:33:07.791,402.55,398.27,0.03,0.03
2020-06-19 15:33:08.879,399.61,399.24,0.01,0.03
2020-06-19 15:33:08.930,400.35,399.96,0.01,0.01
2020-06-19 15:33:09.586,400.56,400.13,0.0,0.01
2020-06-19 15:33:09.937,402.57,400.45,0.04,0.02
2020-06-19 15:33:11.202,402.62,402.07,0.01,0.0
2020-06-19 15:33:11.393,400.05,401.75,0.03,0.03
2020-06-19 15:33:12.674,398.72,399.39,0.0,0.02
2020-06-19 15:33:13.167,401.75,401.91,0.01,0.0
2020-06-19 15:33:13.464,400.76,397.91,0.04,0.04
2020-06-19 15:33:13.583,398.18,399.15,0.01,0.01
2020-06-19 15:33:15.500,399.75,397.85,0.04,0.03
2020-06-19 15:33:15.728,400.57,400.0,0.01,0.03
2020-06-19 15:33:16.265,400.09,398.9,0.02,0.01
2020-06-19 15:33:17.096,401.51,401.08,0.01,0.03
2020-06-19 15:33:17.309,402.17,397.78,0.01,0.01
2020-06-19 15:33:18.771,400.88,401.5,0.01,0.0
2020-06-19 15:33:19.157,400.06,399.45,0.01,0.0
2020-06-19 15:33:20.223,399.1,399.69,0.01,0.0
2020-06-19 15:33:21.057,402.49,399.85,0.02,0.02
2020-06-19 15:33:21.198,401.12,400.82,0.01,0.01
2020-06-19 15:33:21.574,399.62,398.28,0.03,0.03
2020-06-19 15:33:23.215,401.2,398.32,0.0,0.0
2020-06-19 15:33:23.266,402.4,399.24,0.02,0.01
2020-06-19 15:33:23.459,402.43,402.78,0.01,0.0
2020-06-19 15:33:24.106,402.71,400.36,0.03,0.02
2020-06-19 15:33:24.215,398.22,398.72,0.0,0.02
2020-06-19 15:33:24.501,398.52,400.56,0.03,0.03
2020-06-19 15:33:24.602,401.37,399.28,0.01,0.01
2020-06-19 15:33:24.753,401.36,399.81,0.01,0.0
2020-06-19 15:33:25.262,399.28,402.5,0.03,0.04
2020-06-19 15:33:26.193,400.67,401.42,0.0,0.01
2020-06-19 15:33:31.551,402.01,401.18,0.03,0.03
2020-06-19 15:33:31.932,401.64,401.28,0.01,0.01
2020-06-19 15:33:32.047,402.48,401.92,0.02,0.04
2020-06-19 15:33:33.468,402.8,402.33,0.01,0.01
2020-06-19 15:33:33.569,400.3,401.51,0.03,0.02
2020-06-19 15:33:34.624,399.76,400.71,0.03,0.03
2020-06-19 15:33:34.725,400.87,400.96,0.0,0.01
2020-06-19 15:33:34.826,402.38,400.8,0.02,0.01
2020-06-19 15:33:35.316,402.11,399.96,0.04,0.02
2020-06-19 15:33:35.971,401.17,401.96,0.0,0.01
2020-06-19 15:33:36.087,399.44,399.07,0.01,0.01
2020-06-19 15:33:40.456,398.23,400.69,0.0,0.01
2020-06-19 15:33:42.584,402.5,402.68,0.0,0.02
2020-06-19 15:33:42.959,401.02,398.58,0.0,0.0
2020-06-19 15:33:43.175,400.78,398.0,0.0,0.01
2020-06-19 15:33:45.951,398.77,398.05,0.03,0.01
2020-06-19 15:33:46.691,398.76,398.71,0.0,0.01
2020-06-19 15:33:46.845,399.28,399.91,0.01,0.01
2020-06-19 15:33:47.221,399.64,399.23,0.03,0.02
2020-06-19 15:33:48.334,402.15,401.41,0.01,0.01
2020-06-19 15:33:49.180,400.48,401.96,0.04,0.03
2020-06-19 15:33:49.231,401.64,399.21,0.03,0.01
2020-06-19 15:33:49.332,398.77,401.08,0.01,0.0
2020-06-19 15:33:49.493,402.89,401.68,0.02,0.03
2020-06-19 15:33:50.624,398.56,398.53,0.02,0.01
2020-06-19 15:33:50.976,399.63,402.72,0.0,0.0
2020-06-19 15:33:51.666,400.84,400.66,0.02,0.04
2020-06-19 15:33:52.167,401.46,399.68,0.01,0.0
2020-06-19 15:33:53.409,398.21,402.61,0.02,0.03
2020-06-19 15:33:53.593,398.38,402.43,0.01,0.0
2020-06-19 15:33:56.003,403.14,398.56,0.0,0.0
2020-06-19 15:33:56.778,402.55,399.45,0.0,0.01
2020-06-19 15:34:00.102,400.81,402.16,0.02,0.02
2020-06-19 15:34:00.260,402.84,398.12,0.0,0.03
2020-06-19 15:34:00.778,398.3,401.53,0.01,0.01
2020-06-19 15:34:00.879,400.89,399.34,0.01,0.03
2020-06-19 15:34:01.029,402.77,400.7,0.0,0.02
2020-06-19 15:34:01.242,399.65,401.46,0.03,0.04
2020-06-19 15:34:01.559,401.85,402.56,0.01,0.0
2020-06-19 15:34:02.052,400.1,401.43,0.01,0.04
2020-06-19 15:34:02.640,401.28,400.05,0.03,0.02
2020-06-19 15:34:02.690,402.17,399.13,0.01,0.01
2020-06-19 15:34:02.981,400.97,399.03,0.01,0.02
