datetime,open,high,low,close,volume
20160302,197.740005,199.059998,197.25,199,102415000
20160303,198.789993,199.800003,198.110001,199.779999,95172200
20160304,200.009995,201.350006,199.029999,200.429993,129293600
20160307,199.339996,201.070007,199.25,200.589996,100219000
20160308,199.320007,199.919998,198.210007,198.399994,123974900
20160309,199.360001,199.789993,198.429993,199.380005,94801200
20160310,199.960007,201.070007,197.380005,199.539993,156838700
20160311,201.259995,202.809998,199.520004,202.759995,137964500
20160314,202.160004,203.039993,201.770004,202.5,73612000
20160315,201.360001,202.529999,201.050003,202.169998,93169100
20160316,201.600006,203.820007,201.550003,203.339996,129303200
20160317,203.240005,205.229996,202.770004,204.630005,134278500
20160318,204.169998,204.779999,203.800003,204.380005,138372400
20160321,204.070007,204.940002,203.800003,204.669998,72926700
20160322,203.759995,205.229996,203.570007,204.559998,97471900
20160323,204.110001,204.330002,203.009995,203.210007,81052500
20160324,202,203.160004,201.740005,203.119995,84360900
20160328,203.610001,203.860001,202.710007,203.240005,62408200
20160329,202.759995,205.25,202.399994,205.119995,92922900
20160330,206.300003,206.869995,205.589996,206.020004,86365300
20160331,205.910004,206.410004,205.330002,205.520004,94584100
20160401,204.350006,207.139999,203.979996,206.919998,114423500
20160404,206.830002,207.070007,205.889999,206.25,63497000
20160405,204.669998,206.259995,203.889999,204.190002,99662200
20160406,204.190002,206.490005,203.979996,206.419998,91839800
20160407,205.139999,205.559998,203.089996,203.949997,113859000
20160408,205.339996,205.850006,203.869995,204.5,95040600
20160411,205.25,206.070007,203.910004,204.020004,83757500
20160412,204.220001,206.25,203.699997,205.919998,115350600
20160413,207,208.100006,206.839996,208,96336400
20160414,208.070007,208.600006,207.600006,208.009995,65212900
20160415,208.009995,208.169998,207.399994,207.779999,75761600
20160418,207.779999,209.279999,207,209.240005,82531000
20160419,209.740005,210.199997,208.940002,209.899994,88316100
20160420,209.949997,210.919998,209.389999,210.100006,81100300
20160421,210.119995,210.25,208.649994,208.970001,85695000
20160422,208.550003,209.289993,207.910004,208.970001,99251700
20160425,208.259995,208.660004,207.539993,208.610001,66166500
20160426,209.039993,209.520004,208.360001,208.919998,75864200
20160427,208.470001,209.809998,208.050003,209.350006,77329400
20160428,208.460007,209.759995,206.960007,207.449997,97216200
20160429,206.720001,207.130005,205.029999,206.330002,142424100
20160502,206.919998,208.179993,206.410004,207.970001,62188000
20160503,206.520004,206.800003,205.279999,206.160004,106422100
20160504,204.990005,205.850006,204.419998,205.009995,92243800
20160505,205.559998,205.979996,204.470001,204.970001,67619200
20160506,204.059998,205.770004,203.880005,205.720001,89315000
20160509,205.570007,206.399994,205.360001,205.889999,74374900
20160510,206.720001,208.470001,206.639999,208.449997,77472200
20160511,207.910004,208.539993,206.5,206.5,81727000
20160512,207.289993,207.490005,205.369995,206.559998,89586300
20160513,206.210007,206.860001,204.380005,204.759995,96474600
20160516,204.960007,207.339996,204.889999,206.779999,77486800
20160517,206.460007,206.800003,204.229996,204.850006,114924900
20160518,204.440002,206.300003,203.630005,204.910004,120062100
20160519,204.059998,204.539993,202.779999,204.199997,115430500
20160520,204.919998,206.100006,204.860001,205.490005,104990400
20160523,205.509995,205.839996,204.990005,205.210007,58682600
20160524,206.169998,208.240005,206.139999,207.869995,93537800
20160525,208.669998,209.770004,207.869995,209.279999,76621400
20160526,209.440002,209.710007,208.970001,209.339996,55280700
20160527,209.529999,210.25,209.470001,210.240005,64211200
20160531,210.559998,210.690002,209.179993,209.839996,109879400
20160601,209.119995,210.479996,208.889999,210.270004,69936200
20160602,209.800003,210.929993,209.240005,210.910004,63044700
20160603,210.25,210.690002,208.860001,210.279999,101757100
20160606,210.699997,211.770004,210.509995,211.350006,64887000
20160607,211.529999,212.339996,211.5,211.679993,60974800
20160608,211.839996,212.520004,211.690002,212.369995,66170900
20160609,211.509995,212.220001,211.190002,212.080002,73786900
20160610,210.460007,210.860001,209.429993,210.070007,113829200
20160613,209.360001,210.369995,208.350006,208.449997,117751200
20160614,208,208.740005,206.919998,208.039993,125059300
20160615,208.039993,209.360001,207.529999,207.75,109124500
20160616,207.75,208.570007,205.589996,208.369995,149533100
20160617,207.169998,207.199997,205.75,206.520004,117055700
20160620,208.820007,209.610001,207.75,207.850006,82789600
20160621,208.300003,208.919998,207.779999,208.440002,72461700
20160622,208.649994,209.5,207.929993,208.100006,95560500
20160623,209.809998,210.869995,209.270004,210.809998,102731400
20160624,203.630005,210.850006,202.720001,203.240005,333444400
20160627,201.589996,201.600006,198.649994,199.600006,230775800
20160628,201.479996,203.229996,201.119995,203.199997,159382400
20160629,204.839996,206.929993,204.720001,206.660004,137328600
20160630,207.210007,209.539993,206.559998,209.479996,165021900
20160701,209.479996,210.490005,209.289993,209.919998,106055300
20160705,208.949997,209.080002,207.710007,208.410004,109803700
20160706,207.830002,209.800003,207.059998,209.660004,96021500
20160707,209.869995,210.649994,208.630005,209.529999,85593800
20160708,211.050003,212.940002,210.779999,212.649994,133971000
20160711,213.190002,214.070007,212.949997,213.399994,73633900
20160712,214.529999,215.300003,213.429993,214.949997,101275600
20160713,215.440002,215.449997,214.350006,214.919998,87324100
20160714,216.399994,216.669998,215.660004,216.119995,91230900
20160715,216.779999,217.009995,215.309998,215.830002,107155400
20160718,215.970001,216.600006,215.669998,216.410004,58725900
20160719,215.919998,216.229996,215.630005,216.190002,54345700
20160720,216.190002,217.369995,216.190002,217.089996,58159500
20160721,216.960007,217.220001,215.75,216.270004,67777300
20160722,216.410004,217.300003,216.100006,217.240005,62787500
20160725,217,217.059998,215.970001,216.649994,55873100
20160726,216.529999,217.169998,215.759995,216.75,70080500
20160727,217.190002,217.270004,215.619995,216.520004,84083900
20160728,216.289993,217.110001,215.75,216.770004,65035700
20160729,216.460007,217.539993,216.130005,217.119995,79519400
20160801,217.190002,217.649994,216.410004,216.940002,73311400
20160802,216.649994,216.830002,214.570007,215.550003,92295500
20160803,215.479996,216.25,215.130005,216.179993,53993600
20160804,216.309998,216.779999,214.25,216.410004,46585500
20160805,216.410004,218.229996,216.410004,218.179993,71892200
20160808,218.399994,218.520004,217.740005,218.050003,39906500
20160809,218.130005,218.759995,217.800003,218.179993,51251700
20160810,218.309998,218.399994,217.229996,217.639999,57941100
20160811,218.259995,218.940002,217.949997,218.649994,72504300
20160812,218.289993,218.710007,217.990005,218.460007,61313500
20160815,218.889999,219.5,218.880005,219.089996,49813500
20160816,218.600006,218.679993,217.960007,217.960007,53213600
20160817,218,218.529999,217.020004,218.369995,75134300
20160818,218.339996,218.899994,218.210007,218.860001,52989300
20160819,218.309998,218.75,217.740005,218.539993,75443000
20160822,218.259995,218.800003,217.830002,218.529999,61368800
20160823,219.25,219.600006,218.899994,218.970001,53399200
20160824,218.800003,218.910004,217.360001,217.850006,71728900
20160825,217.399994,218.190002,217.220001,217.699997,69224800
20160826,217.919998,219.119995,216.25,217.289993,122506300
20160829,217.440002,218.669998,217.399994,218.360001,70502200
20160830,218.259995,218.589996,217.350006,218,58114500
20160831,217.610001,217.75,216.470001,217.380005,85269500
20160901,217.369995,217.729996,216.029999,217.389999,97844200
20160902,218.389999,218.869995,217.699997,218.369995,79293900
20160906,218.699997,219.119995,217.860001,219.029999,56702100
20160907,218.839996,219.220001,218.300003,219.009995,76554900
20160908,218.619995,218.940002,218.149994,218.509995,74102900
20160909,216.970001,217.029999,213.25,213.279999,221589100
20160912,212.389999,216.809998,212.309998,216.339996,168110900
20160913,214.839996,215.149994,212.5,213.229996,182828800
20160914,213.289993,214.699997,212.5,213.149994,134185500
20160915,212.960007,215.729996,212.75,215.279999,134427900
20160916,213.479996,213.690002,212.570007,213.369995,155236400
20160919,214.130005,214.880005,213.029999,213.410004,80250500
20160920,214.410004,214.589996,213.380005,213.419998,69665300
20160921,214.240005,216.029999,213.440002,215.820007,110284400
20160922,217,217.529999,216.710007,217.179993,76678700
20160923,216.720001,216.880005,215.880005,215.990005,73630900
20160926,215.020004,215.229996,214.009995,214.240005,89827300
20160927,214.050003,215.679993,213.619995,215.570007,78494800
20160928,215.830002,216.820007,214.710007,216.639999,87411000
20160929,216.399994,216.869995,214.039993,214.679993,128070600
20160930,215.649994,217.119995,215.360001,216.300003,117202900
20161003,215.820007,216.039993,215.039993,215.779999,83512100
20161004,215.910004,216.169998,213.990005,214.679993,119948100
20161005,215.410004,216.130005,215.330002,215.630005,72816000
20161006,215.369995,216.039993,214.740005,215.779999,62927400
20161007,216.100006,216.300003,214.190002,215.039993,89788300
20161010,216.160004,216.699997,215.990005,216.160004,51855000
20161011,215.660004,215.740005,212.580002,213.429993,130367400
20161012,213.589996,214.320007,213.009995,213.710007,73866100
20161013,212.160004,213.589996,211.210007,213.009995,101357000
20161014,214.149994,214.690002,213.029999,213.119995,93346200
20161017,213.089996,213.389999,212.169998,212.380005,58275700
20161018,214.240005,214.309998,213.270004,213.710007,76869700
20161019,214.020004,214.639999,213.600006,214.279999,66519200
20161020,213.869995,214.529999,213.110001,213.880005,73639800
20161021,213.880005,214.080002,212.759995,213.979996,89089100
20161024,215,215.320007,214.479996,214.889999,60146600
20161025,214.679993,214.979996,213.979996,214.169998,66542300
20161026,213.210007,214.419998,212.929993,213.740005,75705500
20161027,214.580002,214.619995,213.080002,213.169998,77220200
20161028,213.139999,213.929993,211.710007,212.539993,140623200
20161031,212.929993,213.190002,212.360001,212.550003,61272500
20161101,212.929993,212.990005,209.600006,211.009995,122781800
20161102,210.649994,211.100006,209.229996,209.740005,103330800
20161103,209.990005,210.240005,208.460007,208.779999,88939300
20161104,208.910004,209.889999,208.380005,208.550003,109122100
20161107,208.550003,213.190002,208.550003,213.149994,109794900
20161108,212.690002,214.770004,212.380005,214.110001,106772100
20161109,212.369995,217.100006,212.339996,216.380005,258429000
20161110,217.300003,218.309998,215.220001,216.919998,172113300
20161111,216.080002,216.699997,215.320007,216.419998,100552700
20161114,217.029999,217.270004,215.720001,216.589996,94580000
20161115,217.039993,218.279999,216.800003,218.279999,91652600
20161116,217.559998,218.139999,217.419998,217.869995,65617700
20161117,218.050003,219.059998,217.919998,218.990005,69797200
20161118,219.070007,219.270004,218.289993,218.5,86265800
20161121,219.169998,220.179993,219,220.149994,72402600
20161122,220.509995,220.789993,219.729996,220.580002,67429000
20161123,219.979996,220.759995,219.75,220.699997,56620200
20161125,221.100006,221.559998,221.009995,221.520004,37872300
20161128,221.160004,221.479996,220.360001,220.479996,76572500
20161129,220.520004,221.440002,220.169998,220.910004,69886700
20161130,221.630005,221.820007,220.309998,220.380005,113291800
20161201,220.729996,220.729996,219.149994,219.570007,79040500
20161202,219.669998,220.25,219.259995,219.679993,74840300
20161205,220.649994,221.399994,220.419998,221,67837800
20161206,221.220001,221.740005,220.660004,221.699997,59877400
20161207,221.520004,224.669998,221.380005,224.600006,110738100
20161208,224.570007,225.699997,224.259995,225.149994,99714400
20161209,225.410004,226.529999,225.369995,226.509995,88005800
20161212,226.399994,226.960007,225.759995,226.25,102016100
20161213,227.020004,228.339996,227,227.759995,110477500
20161214,227.410004,228.229996,225.369995,225.880005,142501800
20161215,226.160004,227.809998,225.889999,226.809998,124972600
20161216,226.009995,226.080002,224.669998,225.039993,156420200
20161219,225.25,226.020004,225.080002,225.529999,90341100
20161220,226.149994,226.570007,225.880005,226.399994,89838800
20161221,226.25,226.449997,225.770004,225.770004,67909000
20161222,225.600006,225.740005,224.919998,225.380005,56219100
20161223,225.429993,225.720001,225.210007,225.710007,36697800
20161227,226.020004,226.729996,226,226.270004,42672500
20161228,226.570007,226.589996,224.270004,224.399994,64095000
20161229,224.479996,224.889999,223.839996,224.350006,48696100
20161230,224.729996,224.830002,222.729996,223.529999,108998300
20170103,225.039993,225.830002,223.880005,225.240005,91366500
20170104,225.619995,226.75,225.610001,226.580002,78744400
20170105,226.270004,226.580002,225.479996,226.399994,78379000
20170106,226.529999,227.75,225.899994,227.210007,71559900
20170109,226.910004,227.070007,226.419998,226.460007,46939700
20170110,226.479996,227.449997,226.009995,226.460007,63771900
20170111,226.360001,227.100006,225.589996,227.100006,74650000
20170112,226.5,226.75,224.960007,226.529999,72113200
20170113,226.729996,227.399994,226.690002,227.050003,62717900
20170117,226.309998,226.779999,225.800003,226.25,61240800
20170118,226.539993,226.800003,225.899994,226.75,54793300
20170119,226.839996,227,225.410004,225.910004,66608800
20170120,226.699997,227.309998,225.970001,226.740005,129168600
20170123,226.740005,226.809998,225.270004,226.149994,75061600
20170124,226.399994,228.080002,226.270004,227.600006,95555300
20170125,228.699997,229.570007,228.509995,229.570007,84437700
20170126,229.399994,229.710007,229.009995,229.330002,59970700
