datetime,ask,bid,ask volume,bid volume
2020-06-19 15:19:19.085,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:19:19.337,36.402,36.38800000000001,0.0008,0.0008
2020-06-19 15:19:19.916,36.40300000000001,36.387,0.002,0.002
2020-06-19 15:19:20.111,36.402,36.38800000000001,0.0008,0.0008
2020-06-19 15:19:21.022,36.412,36.38800000000001,0.002,0.002
2020-06-19 15:19:21.229,36.412,36.398,0.0008,0.0008
2020-06-19 15:19:21.526,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:19:21.680,36.412,36.398,0.002,0.002
2020-06-19 15:19:22.064,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:19:22.520,36.412,36.398,0.0008,0.0008
2020-06-19 15:19:22.725,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:19:22.890,36.412,36.398,0.0008,0.0008
2020-06-19 15:19:23.355,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:19:23.505,36.412,36.398,0.002,0.002
2020-06-19 15:19:23.622,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:19:24.022,36.412,36.398,0.0008,0.0008
2020-06-19 15:19:24.333,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:19:24.501,36.412,36.398,0.0008,0.0008
2020-06-19 15:19:24.613,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:19:24.867,36.412,36.398,0.0008,0.0008
2020-06-19 15:19:25.223,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:19:25.371,36.412,36.398,0.0008,0.0008
2020-06-19 15:19:25.597,36.422,36.398,0.0008,0.0008
2020-06-19 15:19:25.647,36.422,36.408,0.0008,0.0008
2020-06-19 15:19:25.880,36.422,36.417,0.0008,0.0008
2020-06-19 15:19:25.930,36.432,36.418,0.0008,0.0008
2020-06-19 15:19:26.858,36.433,36.417,0.002,0.002
2020-06-19 15:19:26.984,36.432,36.418,0.0008,0.0008
2020-06-19 15:19:28.023,36.433,36.417,0.002,0.002
2020-06-19 15:19:28.270,36.432,36.418,0.002,0.002
2020-06-19 15:19:29.313,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:19:29.524,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:19:29.710,36.442,36.428000000000004,0.002,0.002
2020-06-19 15:19:30.851,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:19:31.171,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:19:32.659,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:19:34.702,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:19:35.833,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:19:35.943,36.442,36.428000000000004,0.002,0.002
2020-06-19 15:19:36.354,36.432,36.418,0.0008,0.0008
2020-06-19 15:19:38.700,36.442,36.418,0.0008,0.0008
2020-06-19 15:19:39.068,36.44300000000001,36.417,0.002,0.002
2020-06-19 15:19:39.119,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:19:39.237,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:19:39.679,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:19:40.269,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:19:40.598,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:19:41.667,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:19:42.465,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:19:42.612,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:19:42.756,36.432,36.418,0.002,0.002
2020-06-19 15:19:42.884,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:19:42.985,36.442,36.428000000000004,0.002,0.002
2020-06-19 15:19:48.126,36.452,36.428000000000004,0.0008,0.0008
2020-06-19 15:19:48.372,36.452,36.438,0.002,0.002
2020-06-19 15:19:49.739,36.453,36.437,0.0008,0.002
2020-06-19 15:19:49.957,36.461999999999996,36.448,0.0008,0.0008
2020-06-19 15:19:50.107,36.453,36.437,0.002,0.002
2020-06-19 15:19:50.380,36.452,36.438,0.0008,0.0008
2020-06-19 15:19:50.481,36.453,36.437,0.002,0.002
2020-06-19 15:19:50.678,36.452,36.438,0.0008,0.0008
2020-06-19 15:19:50.989,36.453,36.437,0.002,0.002
2020-06-19 15:19:51.131,36.452,36.438,0.002,0.002
2020-06-19 15:19:52.121,36.453,36.437,0.002,0.002
2020-06-19 15:19:52.287,36.452,36.438,0.002,0.002
2020-06-19 15:19:54.611,36.453,36.437,0.002,0.002
2020-06-19 15:19:54.735,36.452,36.438,0.0008,0.0008
2020-06-19 15:19:55.184,36.453,36.437,0.002,0.002
2020-06-19 15:19:55.425,36.452,36.438,0.002,0.002
2020-06-19 15:19:57.019,36.453,36.437,0.002,0.002
2020-06-19 15:19:57.845,36.452,36.438,0.002,0.002
2020-06-19 15:19:59.686,36.453,36.437,0.002,0.002
2020-06-19 15:19:59.790,36.453,36.446999999999996,0.0008,0.0008
2020-06-19 15:19:59.841,36.461999999999996,36.448,0.002,0.002
2020-06-19 15:20:00.088,36.463,36.446999999999996,0.002,0.002
2020-06-19 15:20:00.215,36.461999999999996,36.448,0.0008,0.0008
2020-06-19 15:20:00.365,36.473000000000006,36.457,0.002,0.002
2020-06-19 15:20:00.516,36.472,36.45800000000001,0.0008,0.0008
2020-06-19 15:20:01.435,36.461999999999996,36.448,0.002,0.002
2020-06-19 15:20:02.174,36.463,36.446999999999996,0.002,0.002
2020-06-19 15:20:02.509,36.461999999999996,36.448,0.0008,0.0008
2020-06-19 15:20:03.121,36.463,36.446999999999996,0.002,0.002
2020-06-19 15:20:03.222,36.461999999999996,36.448,0.0008,0.0008
2020-06-19 15:20:03.323,36.463,36.437,0.002,0.002
2020-06-19 15:20:03.492,36.452,36.438,0.0008,0.0008
2020-06-19 15:20:04.423,36.463,36.437,0.002,0.002
2020-06-19 15:20:04.960,36.461999999999996,36.448,0.0008,0.0008
2020-06-19 15:20:05.105,36.463,36.446999999999996,0.002,0.002
2020-06-19 15:20:05.328,36.461999999999996,36.448,0.002,0.002
2020-06-19 15:20:06.403,36.463,36.446999999999996,0.002,0.002
2020-06-19 15:20:08.059,36.461999999999996,36.448,0.0008,0.0008
2020-06-19 15:20:08.461,36.463,36.446999999999996,0.002,0.002
2020-06-19 15:20:08.598,36.461999999999996,36.448,0.0008,0.0008
2020-06-19 15:20:08.772,36.461999999999996,36.438,0.0008,0.0008
2020-06-19 15:20:08.823,36.461999999999996,36.448,0.0008,0.0008
2020-06-19 15:20:09.054,36.463,36.446999999999996,0.002,0.002
2020-06-19 15:20:09.507,36.461999999999996,36.448,0.0008,0.0008
2020-06-19 15:20:09.624,36.453,36.446999999999996,0.0008,0.0008
2020-06-19 15:20:09.674,36.452,36.438,0.002,0.002
2020-06-19 15:20:10.861,36.452,36.428000000000004,0.002,0.002
2020-06-19 15:20:11.198,36.452,36.438,0.002,0.0008
2020-06-19 15:20:12.775,36.453,36.437,0.002,0.002
2020-06-19 15:20:12.909,36.442,36.438,0.0008,0.0008
2020-06-19 15:20:12.959,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:20:13.380,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:20:13.481,36.452,36.428000000000004,0.002,0.002
2020-06-19 15:20:13.732,36.442,36.428000000000004,0.0008,0.002
2020-06-19 15:20:14.189,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:20:14.694,36.442,36.428000000000004,0.002,0.002
2020-06-19 15:20:18.055,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:20:18.460,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:20:19.405,36.452,36.428000000000004,0.0008,0.0008
2020-06-19 15:20:20.496,36.452,36.437,0.0008,0.0008
2020-06-19 15:20:20.712,36.453,36.437,0.002,0.002
2020-06-19 15:20:21.447,36.452,36.438,0.0008,0.0008
2020-06-19 15:20:23.061,36.453,36.437,0.002,0.002
2020-06-19 15:20:23.172,36.452,36.438,0.0008,0.0008
2020-06-19 15:20:24.823,36.452,36.428000000000004,0.002,0.002
2020-06-19 15:20:26.143,36.442,36.428000000000004,0.002,0.002
2020-06-19 15:20:26.194,36.44300000000001,36.417,0.002,0.002
2020-06-19 15:20:26.245,36.433,36.417,0.002,0.002
2020-06-19 15:20:26.364,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:20:27.761,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:20:27.811,36.442,36.418,0.002,0.002
2020-06-19 15:20:27.929,36.442,36.427,0.0008,0.0008
2020-06-19 15:20:28.361,36.442,36.428000000000004,0.002,0.002
2020-06-19 15:20:28.793,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:20:29.363,36.442,36.418,0.0008,0.0008
2020-06-19 15:20:29.451,36.44300000000001,36.427,0.002,0.0008
2020-06-19 15:20:29.982,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:20:30.322,36.432,36.428000000000004,0.0008,0.0008
2020-06-19 15:20:30.373,36.433,36.417,0.002,0.002
2020-06-19 15:20:30.494,36.442,36.428000000000004,0.002,0.002
2020-06-19 15:20:31.155,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:20:31.520,36.442,36.428000000000004,0.002,0.002
2020-06-19 15:20:31.571,36.453,36.437,0.002,0.002
2020-06-19 15:20:31.851,36.452,36.438,0.0008,0.0008
2020-06-19 15:20:32.054,36.461999999999996,36.438,0.0008,0.0008
2020-06-19 15:20:32.935,36.453,36.438,0.0008,0.0008
2020-06-19 15:20:34.001,36.453,36.437,0.002,0.002
2020-06-19 15:20:34.639,36.452,36.438,0.0008,0.0008
2020-06-19 15:20:39.671,36.453,36.437,0.002,0.002
2020-06-19 15:20:40.141,36.452,36.438,0.002,0.002
2020-06-19 15:20:42.893,36.453,36.437,0.002,0.002
2020-06-19 15:20:48.796,36.452,36.438,0.0008,0.0008
2020-06-19 15:20:48.919,36.453,36.437,0.002,0.002
2020-06-19 15:20:49.526,36.452,36.438,0.0008,0.0008
2020-06-19 15:20:50.146,36.453,36.437,0.002,0.002
2020-06-19 15:20:50.588,36.452,36.438,0.0008,0.0008
2020-06-19 15:20:55.848,36.453,36.437,0.002,0.002
2020-06-19 15:20:56.236,36.452,36.438,0.0008,0.0008
2020-06-19 15:21:01.212,36.453,36.437,0.002,0.002
2020-06-19 15:21:02.430,36.452,36.438,0.0008,0.0008
2020-06-19 15:21:03.369,36.453,36.437,0.002,0.002
2020-06-19 15:21:05.449,36.452,36.438,0.0008,0.0008
2020-06-19 15:21:05.875,36.453,36.437,0.002,0.002
2020-06-19 15:21:07.165,36.452,36.438,0.0008,0.0008
2020-06-19 15:21:09.083,36.453,36.437,0.002,0.002
2020-06-19 15:21:09.613,36.452,36.438,0.0008,0.0008
2020-06-19 15:21:10.879,36.453,36.437,0.002,0.002
2020-06-19 15:21:10.987,36.452,36.438,0.0008,0.0008
2020-06-19 15:21:13.308,36.453,36.437,0.002,0.002
2020-06-19 15:21:13.539,36.442,36.428000000000004,0.002,0.0008
2020-06-19 15:21:13.589,36.442,36.418,0.0008,0.0008
2020-06-19 15:21:13.691,36.432,36.418,0.002,0.002
2020-06-19 15:21:14.025,36.433,36.417,0.002,0.002
2020-06-19 15:21:14.153,36.432,36.418,0.0008,0.0008
2020-06-19 15:21:16.335,36.433,36.417,0.002,0.002
2020-06-19 15:21:16.637,36.432,36.418,0.0008,0.0008
2020-06-19 15:21:17.110,36.433,36.417,0.002,0.002
2020-06-19 15:21:17.776,36.432,36.418,0.0008,0.0008
2020-06-19 15:21:17.876,36.432,36.408,0.0008,0.0008
2020-06-19 15:21:17.977,36.423,36.407,0.002,0.002
2020-06-19 15:21:18.493,36.422,36.408,0.0008,0.0008
2020-06-19 15:21:21.006,36.422,36.398,0.0008,0.0008
2020-06-19 15:21:21.432,36.423,36.407,0.002,0.0008
2020-06-19 15:21:22.051,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:21:22.152,36.423,36.407,0.002,0.002
2020-06-19 15:21:22.271,36.422,36.408,0.0008,0.0008
2020-06-19 15:21:22.893,36.432,36.418,0.002,0.002
2020-06-19 15:21:23.044,36.433,36.417,0.002,0.002
2020-06-19 15:21:23.195,36.432,36.418,0.0008,0.0008
2020-06-19 15:21:28.327,36.422,36.418,0.0008,0.0008
2020-06-19 15:21:28.377,36.423,36.407,0.002,0.002
2020-06-19 15:21:28.523,36.422,36.408,0.002,0.002
2020-06-19 15:21:30.819,36.423,36.407,0.002,0.002
2020-06-19 15:21:31.228,36.422,36.408,0.0008,0.0008
2020-06-19 15:21:31.659,36.423,36.407,0.002,0.002
2020-06-19 15:21:31.779,36.422,36.408,0.0008,0.0008
2020-06-19 15:21:32.431,36.423,36.407,0.002,0.002
2020-06-19 15:21:32.685,36.422,36.408,0.002,0.002
2020-06-19 15:21:33.692,36.423,36.407,0.002,0.002
2020-06-19 15:21:34.064,36.422,36.408,0.0008,0.0008
2020-06-19 15:21:36.612,36.423,36.407,0.002,0.002
2020-06-19 15:21:37.169,36.422,36.408,0.002,0.002
2020-06-19 15:21:37.387,36.423,36.407,0.002,0.002
2020-06-19 15:21:37.500,36.422,36.408,0.0008,0.0008
2020-06-19 15:21:37.687,36.423,36.407,0.002,0.002
2020-06-19 15:21:37.837,36.412,36.398,0.0008,0.0008
2020-06-19 15:21:38.620,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:21:38.761,36.412,36.398,0.0008,0.0008
2020-06-19 15:21:40.315,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:21:40.625,36.412,36.398,0.002,0.002
2020-06-19 15:21:42.074,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:21:42.201,36.412,36.398,0.0008,0.0008
2020-06-19 15:21:44.107,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:21:44.217,36.412,36.398,0.0008,0.0008
2020-06-19 15:21:44.890,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:21:45.068,36.412,36.398,0.0008,0.0008
2020-06-19 15:21:45.169,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:21:45.671,36.412,36.398,0.0008,0.0008
2020-06-19 15:21:45.812,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:21:45.913,36.412,36.398,0.0008,0.0008
2020-06-19 15:21:46.895,36.413000000000004,36.397,0.002,0.002
2020-06-19 15:21:47.045,36.412,36.398,0.002,0.002
2020-06-19 15:21:47.174,36.422,36.398,0.0008,0.0008
2020-06-19 15:21:47.226,36.422,36.408,0.0008,0.0008
2020-06-19 15:21:47.342,36.432,36.408,0.0008,0.0008
2020-06-19 15:21:47.393,36.432,36.418,0.0008,0.0008
2020-06-19 15:21:48.036,36.433,36.417,0.002,0.002
2020-06-19 15:21:49.925,36.432,36.418,0.002,0.002
2020-06-19 15:21:50.401,36.433,36.417,0.002,0.002
2020-06-19 15:21:50.843,36.432,36.418,0.0008,0.0008
2020-06-19 15:21:50.996,36.433,36.417,0.002,0.002
2020-06-19 15:21:51.839,36.432,36.418,0.0008,0.0008
2020-06-19 15:21:52.036,36.433,36.417,0.002,0.002
2020-06-19 15:21:52.297,36.432,36.418,0.0008,0.0008
2020-06-19 15:21:52.817,36.433,36.417,0.002,0.002
2020-06-19 15:21:53.198,36.432,36.418,0.0008,0.0008
2020-06-19 15:21:53.366,36.433,36.417,0.002,0.002
2020-06-19 15:21:53.675,36.432,36.418,0.002,0.002
2020-06-19 15:21:53.915,36.433,36.417,0.002,0.002
2020-06-19 15:21:54.239,36.433,36.418,0.0008,0.0008
2020-06-19 15:21:54.457,36.432,36.418,0.0008,0.0008
2020-06-19 15:21:54.573,36.433,36.417,0.0008,0.002
2020-06-19 15:21:54.625,36.44300000000001,36.417,0.002,0.002
2020-06-19 15:21:55.012,36.442,36.418,0.002,0.002
2020-06-19 15:21:55.957,36.432,36.418,0.0008,0.0008
2020-06-19 15:21:56.133,36.433,36.417,0.002,0.002
2020-06-19 15:21:56.872,36.432,36.418,0.0008,0.0008
2020-06-19 15:21:58.748,36.433,36.417,0.002,0.002
2020-06-19 15:21:59.612,36.432,36.418,0.0008,0.0008
2020-06-19 15:22:00.344,36.433,36.417,0.002,0.002
2020-06-19 15:22:01.040,36.432,36.418,0.0008,0.0008
2020-06-19 15:22:01.307,36.433,36.417,0.002,0.002
2020-06-19 15:22:01.655,36.432,36.418,0.002,0.002
2020-06-19 15:22:07.245,36.442,36.418,0.002,0.002
2020-06-19 15:22:07.419,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:22:08.472,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:22:08.573,36.442,36.428000000000004,0.002,0.002
2020-06-19 15:22:11.827,36.432,36.418,0.0008,0.0008
2020-06-19 15:22:12.218,36.433,36.417,0.002,0.002
2020-06-19 15:22:14.220,36.432,36.418,0.0008,0.0008
2020-06-19 15:22:14.321,36.433,36.417,0.002,0.002
2020-06-19 15:22:14.470,36.432,36.418,0.002,0.002
2020-06-19 15:22:14.658,36.433,36.417,0.002,0.002
2020-06-19 15:22:14.966,36.432,36.418,0.0008,0.0008
2020-06-19 15:22:15.713,36.433,36.417,0.002,0.002
2020-06-19 15:22:16.100,36.432,36.418,0.0008,0.0008
2020-06-19 15:22:18.172,36.433,36.417,0.002,0.002
2020-06-19 15:22:18.452,36.432,36.418,0.0008,0.0008
2020-06-19 15:22:19.543,36.433,36.417,0.002,0.002
2020-06-19 15:22:20.238,36.432,36.418,0.0008,0.0008
2020-06-19 15:22:20.516,36.433,36.417,0.002,0.002
2020-06-19 15:22:20.617,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:22:20.839,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:22:25.666,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:22:25.859,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:22:26.056,36.442,36.428000000000004,0.002,0.002
2020-06-19 15:22:29.197,36.452,36.438,0.0008,0.0008
2020-06-19 15:22:30.306,36.453,36.437,0.002,0.002
2020-06-19 15:22:30.816,36.452,36.438,0.0008,0.0008
2020-06-19 15:22:32.386,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:22:32.490,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:22:32.771,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:22:33.822,36.442,36.418,0.002,0.002
2020-06-19 15:22:33.872,36.432,36.418,0.002,0.002
2020-06-19 15:22:35.082,36.433,36.417,0.002,0.002
2020-06-19 15:22:36.017,36.432,36.418,0.0008,0.0008
2020-06-19 15:22:36.613,36.442,36.418,0.0008,0.0008
2020-06-19 15:22:37.015,36.44300000000001,36.417,0.002,0.002
2020-06-19 15:22:37.405,36.442,36.418,0.0008,0.0008
2020-06-19 15:22:37.463,36.442,36.428000000000004,0.002,0.0008
2020-06-19 15:22:37.899,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:22:38.047,36.442,36.428000000000004,0.002,0.002
2020-06-19 15:22:38.686,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:22:39.409,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:22:44.065,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:22:44.804,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:22:44.983,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:22:45.590,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:22:45.702,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:22:46.060,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:22:46.111,36.44300000000001,36.417,0.002,0.002
2020-06-19 15:22:46.273,36.432,36.418,0.0008,0.0008
2020-06-19 15:22:46.651,36.433,36.417,0.002,0.002
2020-06-19 15:22:47.080,36.432,36.418,0.0008,0.0008
2020-06-19 15:22:47.182,36.433,36.417,0.002,0.002
2020-06-19 15:22:48.381,36.432,36.418,0.0008,0.0008
2020-06-19 15:22:48.481,36.44300000000001,36.417,0.002,0.002
2020-06-19 15:22:48.631,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:22:48.731,36.442,36.418,0.0008,0.0008
2020-06-19 15:22:48.978,36.44300000000001,36.427,0.002,0.0008
2020-06-19 15:22:49.167,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:22:49.560,36.453,36.437,0.002,0.002
2020-06-19 15:22:49.611,36.453,36.427,0.002,0.002
2020-06-19 15:22:49.831,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:22:50.499,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:22:50.849,36.44300000000001,36.428000000000004,0.0008,0.0008
2020-06-19 15:22:50.899,36.452,36.428000000000004,0.002,0.002
2020-06-19 15:22:50.949,36.452,36.438,0.002,0.002
2020-06-19 15:22:51.114,36.453,36.437,0.002,0.002
2020-06-19 15:22:51.803,36.452,36.438,0.0008,0.0008
2020-06-19 15:22:53.213,36.453,36.437,0.002,0.002
2020-06-19 15:22:54.323,36.452,36.438,0.0008,0.0008
2020-06-19 15:22:54.497,36.453,36.437,0.002,0.002
2020-06-19 15:22:55.509,36.452,36.438,0.0008,0.0008
2020-06-19 15:22:56.625,36.453,36.437,0.002,0.002
2020-06-19 15:22:57.133,36.452,36.438,0.002,0.002
2020-06-19 15:23:01.038,36.453,36.437,0.002,0.002
2020-06-19 15:23:01.670,36.452,36.438,0.0008,0.0008
2020-06-19 15:23:01.857,36.453,36.437,0.002,0.002
2020-06-19 15:23:01.983,36.452,36.438,0.0008,0.0008
2020-06-19 15:23:02.441,36.442,36.437,0.0008,0.0008
2020-06-19 15:23:02.491,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:23:03.047,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:23:03.306,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:23:03.648,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:23:04.042,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:23:06.536,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:23:06.650,36.442,36.428000000000004,0.002,0.002
2020-06-19 15:23:06.767,36.433,36.417,0.002,0.002
2020-06-19 15:23:06.819,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:23:06.869,36.442,36.418,0.0008,0.0008
2020-06-19 15:23:06.920,36.442,36.428000000000004,0.002,0.002
2020-06-19 15:23:12.874,36.452,36.438,0.0008,0.0008
2020-06-19 15:23:13.033,36.453,36.437,0.002,0.002
2020-06-19 15:23:14.141,36.452,36.438,0.0008,0.0008
2020-06-19 15:23:17.295,36.453,36.437,0.002,0.002
2020-06-19 15:23:17.436,36.452,36.438,0.0008,0.0008
2020-06-19 15:23:17.876,36.453,36.437,0.002,0.002
2020-06-19 15:23:18.048,36.452,36.438,0.0008,0.0008
2020-06-19 15:23:20.204,36.452,36.428000000000004,0.002,0.002
2020-06-19 15:23:20.256,36.442,36.428000000000004,0.002,0.002
2020-06-19 15:23:20.563,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:23:20.832,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:23:23.113,36.433,36.417,0.002,0.002
2020-06-19 15:23:23.234,36.432,36.418,0.002,0.002
2020-06-19 15:23:23.367,36.433,36.417,0.002,0.002
2020-06-19 15:23:23.468,36.432,36.418,0.0008,0.0008
2020-06-19 15:23:23.577,36.433,36.417,0.002,0.002
2020-06-19 15:23:23.821,36.432,36.418,0.002,0.002
2020-06-19 15:23:23.944,36.433,36.417,0.002,0.002
2020-06-19 15:23:24.107,36.432,36.418,0.0008,0.0008
2020-06-19 15:23:24.286,36.433,36.417,0.002,0.002
2020-06-19 15:23:24.558,36.432,36.418,0.0008,0.0008
2020-06-19 15:23:24.850,36.433,36.417,0.002,0.002
2020-06-19 15:23:25.393,36.432,36.418,0.0008,0.0008
2020-06-19 15:23:26.751,36.433,36.417,0.002,0.002
2020-06-19 15:23:27.185,36.432,36.418,0.0008,0.0008
2020-06-19 15:23:27.433,36.433,36.417,0.002,0.002
2020-06-19 15:23:27.992,36.432,36.418,0.0008,0.0008
2020-06-19 15:23:28.207,36.433,36.417,0.002,0.002
2020-06-19 15:23:28.325,36.432,36.418,0.0008,0.0008
2020-06-19 15:23:28.777,36.433,36.417,0.002,0.002
2020-06-19 15:23:29.656,36.432,36.418,0.0008,0.0008
2020-06-19 15:23:30.076,36.422,36.418,0.0008,0.0008
2020-06-19 15:23:30.126,36.423,36.407,0.002,0.002
2020-06-19 15:23:30.257,36.432,36.418,0.0008,0.0008
2020-06-19 15:23:30.634,36.433,36.417,0.002,0.002
2020-06-19 15:23:30.752,36.432,36.418,0.0008,0.0008
2020-06-19 15:23:31.809,36.433,36.417,0.002,0.002
2020-06-19 15:23:32.039,36.432,36.418,0.0008,0.0008
2020-06-19 15:23:33.628,36.433,36.417,0.002,0.002
2020-06-19 15:23:33.792,36.432,36.418,0.0008,0.0008
2020-06-19 15:23:34.532,36.433,36.417,0.002,0.002
2020-06-19 15:23:34.695,36.433,36.428000000000004,0.0008,0.0008
2020-06-19 15:23:34.745,36.442,36.428000000000004,0.002,0.002
2020-06-19 15:23:35.192,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:23:35.345,36.442,36.428000000000004,0.002,0.002
2020-06-19 15:23:36.393,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:23:40.773,36.442,36.428000000000004,0.002,0.002
2020-06-19 15:23:41.042,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:23:41.292,36.442,36.428000000000004,0.002,0.002
2020-06-19 15:23:43.997,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:23:44.453,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:23:45.360,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:23:45.728,36.442,36.428000000000004,0.0008,0.0008
2020-06-19 15:23:46.855,36.44300000000001,36.427,0.002,0.002
2020-06-19 15:23:48.210,36.442,36.428000000000004,0.0008,0.0008
