datetime,ask,bid,ask volume,bid volume
2020-06-18 15:21:18.008,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 15:21:18.114,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:22.801,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:21:26.115,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:27.096,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:21:27.197,36.802,36.788000000000004,0.002,0.002
2020-06-18 15:21:29.592,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:21:29.693,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:30.468,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:21:30.638,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:30.857,36.812,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:30.909,36.812,36.798,0.0008,0.0008
2020-06-18 15:21:31.075,36.813,36.797,0.002,0.002
2020-06-18 15:21:31.236,36.812,36.798,0.002,0.002
2020-06-18 15:21:31.395,36.813,36.797,0.002,0.002
2020-06-18 15:21:31.618,36.812,36.798,0.0008,0.0008
2020-06-18 15:21:32.034,36.813,36.797,0.002,0.002
2020-06-18 15:21:32.236,36.812,36.798,0.0008,0.0008
2020-06-18 15:21:32.595,36.813,36.797,0.002,0.002
2020-06-18 15:21:32.698,36.812,36.798,0.002,0.002
2020-06-18 15:21:32.959,36.813,36.797,0.002,0.002
2020-06-18 15:21:33.127,36.812,36.798,0.0008,0.0008
2020-06-18 15:21:33.586,36.812,36.808,0.0008,0.0008
2020-06-18 15:21:33.636,36.823,36.807,0.002,0.002
2020-06-18 15:21:33.751,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:21:34.473,36.823,36.807,0.002,0.002
2020-06-18 15:21:34.595,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:21:34.696,36.821999999999996,36.798,0.0008,0.0008
2020-06-18 15:21:34.809,36.823,36.797,0.002,0.002
2020-06-18 15:21:35.038,36.821999999999996,36.798,0.0008,0.0008
2020-06-18 15:21:35.264,36.823,36.797,0.002,0.002
2020-06-18 15:21:35.554,36.821999999999996,36.798,0.0008,0.0008
2020-06-18 15:21:35.716,36.823,36.797,0.002,0.002
2020-06-18 15:21:35.823,36.813,36.797,0.002,0.002
2020-06-18 15:21:35.935,36.812,36.798,0.0008,0.0008
2020-06-18 15:21:36.994,36.813,36.797,0.002,0.002
2020-06-18 15:21:37.144,36.812,36.798,0.0008,0.0008
2020-06-18 15:21:37.195,36.823,36.797,0.002,0.002
2020-06-18 15:21:37.245,36.812,36.798,0.002,0.002
2020-06-18 15:21:37.295,36.821999999999996,36.798,0.0008,0.0008
2020-06-18 15:21:37.439,36.813,36.798,0.0008,0.0008
2020-06-18 15:21:37.693,36.812,36.798,0.0008,0.0008
2020-06-18 15:21:38.603,36.813,36.797,0.002,0.002
2020-06-18 15:21:38.842,36.812,36.798,0.0008,0.0008
2020-06-18 15:21:39.196,36.813,36.787,0.002,0.002
2020-06-18 15:21:40.259,36.812,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:40.838,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:40.988,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:21:41.112,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:41.464,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:21:42.834,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:43.249,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:21:43.351,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:43.401,36.812,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:44.217,36.813,36.787,0.002,0.002
2020-06-18 15:21:44.345,36.812,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:44.446,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:45.857,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:21:46.614,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:46.940,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:21:47.630,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:47.681,36.802,36.77800000000001,0.002,0.002
2020-06-18 15:21:48.050,36.802,36.787,0.0008,0.0008
2020-06-18 15:21:48.275,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:48.472,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:21:48.598,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:48.928,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:21:49.081,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:49.231,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:21:50.391,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:50.749,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:21:50.851,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:51.184,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:21:51.335,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:21:51.961,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:21:52.062,36.802,36.788000000000004,0.002,0.002
2020-06-18 15:21:52.397,36.813,36.797,0.002,0.002
2020-06-18 15:21:53.367,36.812,36.798,0.0008,0.0008
2020-06-18 15:21:53.470,36.812,36.788000000000004,0.002,0.002
2020-06-18 15:21:54.635,36.812,36.797,0.0008,0.0008
2020-06-18 15:21:54.843,36.813,36.797,0.002,0.0008
2020-06-18 15:21:54.894,36.813,36.787,0.002,0.002
2020-06-18 15:21:55.055,36.813,36.797,0.002,0.0008
2020-06-18 15:21:55.395,36.812,36.798,0.0008,0.0008
2020-06-18 15:21:55.521,36.813,36.797,0.002,0.002
2020-06-18 15:22:00.588,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:00.741,36.813,36.797,0.002,0.002
2020-06-18 15:22:00.959,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:03.967,36.813,36.797,0.002,0.002
2020-06-18 15:22:04.259,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:04.715,36.813,36.797,0.002,0.002
2020-06-18 15:22:05.482,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:06.967,36.813,36.797,0.002,0.002
2020-06-18 15:22:07.572,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:14.759,36.823,36.807,0.002,0.002
2020-06-18 15:22:15.095,36.821999999999996,36.808,0.002,0.002
2020-06-18 15:22:15.515,36.823,36.807,0.002,0.002
2020-06-18 15:22:15.683,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:22:15.802,36.823,36.807,0.002,0.002
2020-06-18 15:22:16.495,36.821999999999996,36.808,0.002,0.0008
2020-06-18 15:22:16.546,36.821999999999996,36.798,0.0008,0.0008
2020-06-18 15:22:17.821,36.821999999999996,36.808,0.002,0.0008
2020-06-18 15:22:17.921,36.821999999999996,36.798,0.0008,0.0008
2020-06-18 15:22:18.042,36.823,36.797,0.002,0.002
2020-06-18 15:22:18.094,36.821999999999996,36.808,0.002,0.002
2020-06-18 15:22:18.202,36.823,36.807,0.002,0.002
2020-06-18 15:22:18.379,36.821999999999996,36.798,0.0008,0.0008
2020-06-18 15:22:18.429,36.823,36.807,0.002,0.002
2020-06-18 15:22:18.550,36.821999999999996,36.798,0.002,0.002
2020-06-18 15:22:18.601,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:22:18.764,36.823,36.807,0.002,0.002
2020-06-18 15:22:19.087,36.821999999999996,36.808,0.002,0.002
2020-06-18 15:22:19.491,36.823,36.807,0.002,0.002
2020-06-18 15:22:20.238,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:22:20.563,36.823,36.807,0.002,0.002
2020-06-18 15:22:21.163,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:22:21.883,36.823,36.807,0.002,0.002
2020-06-18 15:22:22.121,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:22:22.476,36.823,36.797,0.002,0.002
2020-06-18 15:22:22.622,36.821999999999996,36.798,0.0008,0.0008
2020-06-18 15:22:22.768,36.823,36.797,0.002,0.002
2020-06-18 15:22:22.869,36.821999999999996,36.798,0.0008,0.0008
2020-06-18 15:22:23.044,36.823,36.797,0.002,0.002
2020-06-18 15:22:23.451,36.821999999999996,36.798,0.002,0.002
2020-06-18 15:22:23.552,36.823,36.797,0.002,0.002
2020-06-18 15:22:24.052,36.821999999999996,36.798,0.0008,0.0008
2020-06-18 15:22:26.130,36.813,36.797,0.002,0.002
2020-06-18 15:22:26.297,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:26.448,36.813,36.797,0.002,0.002
2020-06-18 15:22:26.708,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:26.838,36.813,36.797,0.002,0.002
2020-06-18 15:22:26.998,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:29.132,36.813,36.797,0.002,0.002
2020-06-18 15:22:29.553,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:32.304,36.813,36.797,0.002,0.002
2020-06-18 15:22:32.644,36.812,36.798,0.002,0.002
2020-06-18 15:22:33.122,36.813,36.797,0.002,0.002
2020-06-18 15:22:33.858,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:34.096,36.813,36.797,0.002,0.002
2020-06-18 15:22:35.237,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:35.398,36.813,36.797,0.002,0.002
2020-06-18 15:22:35.448,36.821999999999996,36.798,0.0008,0.0008
2020-06-18 15:22:35.499,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:37.089,36.813,36.797,0.002,0.002
2020-06-18 15:22:37.388,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:40.365,36.813,36.797,0.002,0.002
2020-06-18 15:22:40.512,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:40.653,36.813,36.797,0.002,0.002
2020-06-18 15:22:40.754,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:40.983,36.813,36.797,0.002,0.002
2020-06-18 15:22:41.252,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:42.563,36.813,36.797,0.002,0.002
2020-06-18 15:22:43.275,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:43.577,36.813,36.797,0.002,0.002
2020-06-18 15:22:44.747,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:45.003,36.813,36.797,0.002,0.002
2020-06-18 15:22:45.673,36.812,36.798,0.002,0.002
2020-06-18 15:22:46.458,36.813,36.797,0.002,0.002
2020-06-18 15:22:46.919,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:47.710,36.813,36.797,0.002,0.002
2020-06-18 15:22:47.892,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:48.627,36.813,36.797,0.002,0.002
2020-06-18 15:22:49.941,36.812,36.798,0.0008,0.0008
2020-06-18 15:22:51.640,36.813,36.797,0.002,0.002
2020-06-18 15:22:52.527,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:22:52.651,36.823,36.807,0.002,0.002
2020-06-18 15:22:52.993,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:22:53.187,36.823,36.807,0.002,0.002
2020-06-18 15:22:53.237,36.821999999999996,36.798,0.0008,0.0008
2020-06-18 15:22:54.032,36.823,36.797,0.002,0.002
2020-06-18 15:22:54.085,36.821999999999996,36.808,0.002,0.002
2020-06-18 15:22:54.199,36.823,36.807,0.002,0.002
2020-06-18 15:22:54.322,36.821999999999996,36.798,0.002,0.002
2020-06-18 15:22:54.435,36.821999999999996,36.807,0.0008,0.0008
2020-06-18 15:22:54.568,36.821999999999996,36.808,0.002,0.002
2020-06-18 15:22:54.818,36.823,36.807,0.002,0.002
2020-06-18 15:22:55.319,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:22:58.930,36.823,36.807,0.002,0.002
2020-06-18 15:22:59.079,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:22:59.561,36.823,36.807,0.002,0.002
2020-06-18 15:22:59.899,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:23:01.946,36.821999999999996,36.798,0.002,0.002
2020-06-18 15:23:01.996,36.812,36.798,0.002,0.002
2020-06-18 15:23:03.006,36.813,36.797,0.002,0.002
2020-06-18 15:23:03.796,36.812,36.798,0.0008,0.0008
2020-06-18 15:23:04.111,36.813,36.797,0.002,0.002
2020-06-18 15:23:04.421,36.812,36.798,0.0008,0.0008
2020-06-18 15:23:05.457,36.813,36.797,0.002,0.002
2020-06-18 15:23:05.607,36.812,36.798,0.0008,0.0008
2020-06-18 15:23:05.758,36.813,36.797,0.002,0.002
2020-06-18 15:23:06.871,36.812,36.798,0.0008,0.0008
2020-06-18 15:23:08.679,36.813,36.797,0.002,0.002
2020-06-18 15:23:08.799,36.812,36.798,0.0008,0.0008
2020-06-18 15:23:09.121,36.813,36.797,0.002,0.002
2020-06-18 15:23:09.510,36.812,36.798,0.0008,0.0008
2020-06-18 15:23:09.638,36.813,36.797,0.002,0.002
2020-06-18 15:23:10.272,36.812,36.798,0.0008,0.0008
2020-06-18 15:23:10.929,36.813,36.797,0.002,0.002
2020-06-18 15:23:11.076,36.812,36.798,0.0008,0.0008
2020-06-18 15:23:11.396,36.813,36.797,0.002,0.002
2020-06-18 15:23:12.537,36.812,36.798,0.0008,0.0008
2020-06-18 15:23:14.055,36.813,36.797,0.002,0.002
2020-06-18 15:23:15.460,36.812,36.798,0.0008,0.0008
2020-06-18 15:23:17.487,36.813,36.797,0.002,0.002
2020-06-18 15:23:18.022,36.812,36.798,0.0008,0.0008
2020-06-18 15:23:21.903,36.813,36.797,0.002,0.002
2020-06-18 15:23:22.086,36.812,36.798,0.002,0.002
2020-06-18 15:23:24.080,36.813,36.797,0.002,0.002
2020-06-18 15:23:24.245,36.812,36.798,0.002,0.002
2020-06-18 15:23:26.754,36.813,36.797,0.002,0.002
2020-06-18 15:23:27.006,36.812,36.798,0.0008,0.0008
2020-06-18 15:23:31.642,36.813,36.797,0.002,0.002
2020-06-18 15:23:31.743,36.812,36.798,0.002,0.002
2020-06-18 15:23:32.461,36.813,36.797,0.002,0.002
2020-06-18 15:23:32.577,36.812,36.798,0.0008,0.0008
2020-06-18 15:23:34.058,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:23:34.366,36.823,36.807,0.002,0.002
2020-06-18 15:23:34.467,36.821999999999996,36.808,0.002,0.002
2020-06-18 15:23:34.833,36.823,36.797,0.002,0.002
2020-06-18 15:23:34.947,36.821999999999996,36.798,0.002,0.002
2020-06-18 15:23:35.465,36.821999999999996,36.808,0.002,0.0008
2020-06-18 15:23:36.183,36.823,36.807,0.002,0.002
2020-06-18 15:23:36.307,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:23:37.880,36.823,36.807,0.002,0.002
2020-06-18 15:23:38.411,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:23:39.110,36.823,36.807,0.002,0.002
2020-06-18 15:23:40.254,36.821999999999996,36.808,0.002,0.002
2020-06-18 15:23:44.274,36.823,36.807,0.002,0.002
2020-06-18 15:23:44.471,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:23:50.353,36.823,36.807,0.002,0.002
2020-06-18 15:23:52.322,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:23:52.731,36.83300000000001,36.817,0.002,0.002
2020-06-18 15:23:53.110,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:23:54.052,36.843,36.827,0.002,0.002
2020-06-18 15:23:54.103,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:23:54.254,36.832,36.808,0.0008,0.0008
2020-06-18 15:23:54.379,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:23:54.847,36.83300000000001,36.817,0.002,0.002
2020-06-18 15:23:55.096,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:23:56.086,36.83300000000001,36.807,0.002,0.002
2020-06-18 15:23:56.261,36.832,36.808,0.0008,0.0008
2020-06-18 15:23:56.547,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:23:56.748,36.832,36.808,0.0008,0.0008
2020-06-18 15:23:57.015,36.832,36.81800000000001,0.002,0.0008
2020-06-18 15:23:57.343,36.83300000000001,36.807,0.002,0.002
2020-06-18 15:23:57.722,36.83300000000001,36.817,0.002,0.002
2020-06-18 15:23:57.940,36.83300000000001,36.807,0.002,0.002
2020-06-18 15:23:58.198,36.83300000000001,36.817,0.002,0.002
2020-06-18 15:23:58.534,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:23:58.584,36.83300000000001,36.807,0.002,0.002
2020-06-18 15:23:58.751,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:23:59.531,36.83300000000001,36.817,0.002,0.002
2020-06-18 15:24:00.350,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:24:00.733,36.83300000000001,36.817,0.002,0.002
2020-06-18 15:24:01.232,36.832,36.81800000000001,0.002,0.002
2020-06-18 15:24:01.869,36.83300000000001,36.817,0.002,0.002
2020-06-18 15:24:03.171,36.832,36.81800000000001,0.002,0.002
2020-06-18 15:24:04.513,36.83300000000001,36.817,0.002,0.002
2020-06-18 15:24:04.649,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:24:05.484,36.83300000000001,36.817,0.002,0.002
2020-06-18 15:24:05.727,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:24:06.632,36.83300000000001,36.817,0.002,0.002
2020-06-18 15:24:07.223,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:24:08.363,36.83300000000001,36.817,0.002,0.002
2020-06-18 15:24:09.157,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:24:10.331,36.83300000000001,36.817,0.002,0.002
2020-06-18 15:24:11.047,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:24:14.580,36.83300000000001,36.817,0.002,0.002
2020-06-18 15:24:15.038,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:24:15.706,36.83300000000001,36.817,0.002,0.002
2020-06-18 15:24:18.463,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:24:18.705,36.832,36.808,0.0008,0.0008
2020-06-18 15:24:18.806,36.823,36.807,0.002,0.002
2020-06-18 15:24:19.219,36.821999999999996,36.808,0.002,0.002
2020-06-18 15:24:19.320,36.823,36.807,0.002,0.002
2020-06-18 15:24:20.450,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:24:20.564,36.823,36.807,0.002,0.002
2020-06-18 15:24:26.261,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:24:26.643,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:24:26.747,36.832,36.808,0.0008,0.0008
2020-06-18 15:24:27.248,36.83300000000001,36.807,0.002,0.002
2020-06-18 15:24:27.917,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:24:28.730,36.832,36.817,0.0008,0.0008
2020-06-18 15:24:28.780,36.832,36.808,0.002,0.002
2020-06-18 15:24:28.857,36.832,36.817,0.0008,0.0008
2020-06-18 15:24:28.981,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:24:29.681,36.83300000000001,36.817,0.002,0.002
2020-06-18 15:24:30.136,36.832,36.81800000000001,0.0008,0.0008
2020-06-18 15:24:30.888,36.83300000000001,36.807,0.002,0.002
2020-06-18 15:24:31.065,36.83300000000001,36.817,0.002,0.002
2020-06-18 15:24:31.175,36.832,36.808,0.0008,0.0008
2020-06-18 15:24:33.257,36.83300000000001,36.807,0.002,0.002
2020-06-18 15:24:33.420,36.832,36.808,0.0008,0.0008
2020-06-18 15:24:34.046,36.832,36.81800000000001,0.002,0.0008
2020-06-18 15:24:34.381,36.83300000000001,36.817,0.002,0.0008
2020-06-18 15:24:34.431,36.832,36.808,0.0008,0.0008
2020-06-18 15:24:34.680,36.83300000000001,36.807,0.002,0.002
2020-06-18 15:24:34.817,36.832,36.808,0.0008,0.0008
2020-06-18 15:24:36.725,36.832,36.81800000000001,0.002,0.002
2020-06-18 15:24:40.333,36.821999999999996,36.808,0.002,0.002
2020-06-18 15:24:41.446,36.823,36.807,0.002,0.002
2020-06-18 15:24:41.681,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:24:42.024,36.823,36.807,0.002,0.002
2020-06-18 15:24:42.259,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:24:43.074,36.823,36.807,0.002,0.002
2020-06-18 15:24:44.265,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:24:44.366,36.823,36.807,0.002,0.002
2020-06-18 15:24:44.481,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:24:44.930,36.823,36.807,0.002,0.002
2020-06-18 15:24:45.047,36.821999999999996,36.808,0.002,0.002
2020-06-18 15:24:46.926,36.823,36.807,0.002,0.002
2020-06-18 15:24:47.168,36.821999999999996,36.808,0.002,0.002
2020-06-18 15:24:48.960,36.823,36.807,0.002,0.002
2020-06-18 15:24:49.069,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:24:50.080,36.823,36.807,0.002,0.002
2020-06-18 15:24:50.676,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:24:51.889,36.823,36.807,0.002,0.002
2020-06-18 15:24:53.930,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:24:54.494,36.823,36.807,0.002,0.002
2020-06-18 15:24:55.605,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:24:56.026,36.823,36.807,0.002,0.002
2020-06-18 15:24:56.127,36.821999999999996,36.808,0.0008,0.0008
2020-06-18 15:24:56.424,36.813,36.797,0.002,0.002
2020-06-18 15:24:56.586,36.812,36.798,0.0008,0.0008
2020-06-18 15:24:58.551,36.813,36.797,0.002,0.002
2020-06-18 15:24:58.873,36.812,36.798,0.0008,0.0008
2020-06-18 15:25:00.300,36.813,36.797,0.002,0.002
2020-06-18 15:25:00.501,36.812,36.798,0.002,0.002
2020-06-18 15:25:04.668,36.813,36.797,0.002,0.002
2020-06-18 15:25:05.240,36.812,36.798,0.002,0.002
2020-06-18 15:25:05.578,36.813,36.797,0.002,0.002
2020-06-18 15:25:05.691,36.812,36.798,0.002,0.002
2020-06-18 15:25:06.692,36.813,36.797,0.002,0.002
2020-06-18 15:25:08.950,36.812,36.798,0.0008,0.0008
2020-06-18 15:25:09.473,36.813,36.797,0.002,0.002
2020-06-18 15:25:11.204,36.812,36.798,0.0008,0.0008
2020-06-18 15:25:11.395,36.813,36.797,0.002,0.002
2020-06-18 15:25:11.517,36.812,36.798,0.002,0.002
2020-06-18 15:25:11.973,36.813,36.797,0.002,0.002
2020-06-18 15:25:12.118,36.812,36.798,0.0008,0.0008
2020-06-18 15:25:12.404,36.813,36.797,0.002,0.002
2020-06-18 15:25:12.593,36.812,36.798,0.0008,0.0008
2020-06-18 15:25:13.849,36.813,36.797,0.002,0.002
2020-06-18 15:25:14.317,36.812,36.798,0.0008,0.0008
2020-06-18 15:25:15.559,36.813,36.797,0.002,0.002
2020-06-18 15:25:15.915,36.812,36.798,0.0008,0.0008
2020-06-18 15:25:16.745,36.813,36.797,0.002,0.002
2020-06-18 15:25:17.018,36.812,36.798,0.002,0.002
2020-06-18 15:25:18.022,36.813,36.797,0.002,0.002
2020-06-18 15:25:18.577,36.812,36.798,0.0008,0.0008
2020-06-18 15:25:18.679,36.813,36.797,0.002,0.002
2020-06-18 15:25:18.787,36.812,36.788000000000004,0.0008,0.0008
2020-06-18 15:25:19.380,36.812,36.798,0.0008,0.0008
2020-06-18 15:25:19.430,36.813,36.787,0.002,0.002
2020-06-18 15:25:20.524,36.812,36.798,0.0008,0.0008
2020-06-18 15:25:21.031,36.812,36.788000000000004,0.002,0.002
2020-06-18 15:25:21.868,36.802,36.788000000000004,0.002,0.002
2020-06-18 15:25:22.532,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:25:22.683,36.802,36.788000000000004,0.0008,0.0008
2020-06-18 15:25:23.329,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:25:23.446,36.802,36.788000000000004,0.002,0.002
2020-06-18 15:25:23.817,36.803000000000004,36.787,0.002,0.002
2020-06-18 15:25:23.998,36.802,36.77800000000001,0.002,0.002
2020-06-18 15:25:25.078,36.802,36.788000000000004,0.002,0.002
2020-06-18 15:25:25.410,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 15:25:25.495,36.802,36.787,0.0008,0.0008
2020-06-18 15:25:25.595,36.802,36.77800000000001,0.002,0.002
2020-06-18 15:25:25.764,36.803000000000004,36.777,0.002,0.002
2020-06-18 15:25:25.912,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 15:25:26.193,36.803000000000004,36.777,0.002,0.002
2020-06-18 15:25:27.048,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 15:25:27.494,36.803000000000004,36.777,0.002,0.002
2020-06-18 15:25:27.928,36.802,36.77800000000001,0.002,0.002
2020-06-18 15:25:28.262,36.803000000000004,36.777,0.002,0.002
2020-06-18 15:25:28.540,36.802,36.77800000000001,0.0008,0.0008
2020-06-18 15:25:28.691,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:25:28.843,36.793,36.777,0.002,0.002
2020-06-18 15:25:28.994,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:25:29.339,36.793,36.777,0.002,0.002
2020-06-18 15:25:29.736,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:25:30.042,36.793,36.777,0.002,0.002
2020-06-18 15:25:30.393,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:25:30.748,36.793,36.777,0.002,0.002
2020-06-18 15:25:30.878,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:25:31.179,36.793,36.777,0.002,0.002
2020-06-18 15:25:31.737,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:25:32.004,36.793,36.777,0.002,0.002
2020-06-18 15:25:32.119,36.792,36.77800000000001,0.0008,0.0008
2020-06-18 15:25:33.763,36.802,36.788000000000004,0.002,0.002
