datetime,ask,bid,ask volume,bid volume
2020-06-17 14:52:06.679,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:52:07.199,37.143,37.127,0.002,0.002
2020-06-17 14:52:07.619,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:52:07.734,37.143,37.127,0.002,0.002
2020-06-17 14:52:07.882,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:52:08.436,37.143,37.127,0.002,0.002
2020-06-17 14:52:08.862,37.141999999999996,37.128,0.002,0.002
2020-06-17 14:52:16.320,37.143,37.127,0.002,0.002
2020-06-17 14:52:16.442,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:52:16.543,37.143,37.127,0.002,0.002
2020-06-17 14:52:17.136,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:52:17.263,37.143,37.127,0.002,0.002
2020-06-17 14:52:18.605,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:52:18.880,37.143,37.127,0.002,0.002
2020-06-17 14:52:19.487,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:52:20.973,37.143,37.127,0.002,0.002
2020-06-17 14:52:21.105,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:52:21.720,37.132,37.128,0.0008,0.0008
2020-06-17 14:52:21.771,37.132,37.118,0.002,0.002
2020-06-17 14:52:22.927,37.133,37.117,0.002,0.002
2020-06-17 14:52:23.730,37.132,37.118,0.002,0.002
2020-06-17 14:52:24.018,37.133,37.117,0.002,0.002
2020-06-17 14:52:25.082,37.132,37.118,0.0008,0.0008
2020-06-17 14:52:27.340,37.132,37.127,0.0008,0.0008
2020-06-17 14:52:27.390,37.143,37.127,0.002,0.002
2020-06-17 14:52:27.711,37.141999999999996,37.128,0.002,0.0008
2020-06-17 14:52:27.762,37.141999999999996,37.118,0.0008,0.0008
2020-06-17 14:52:28.066,37.132,37.118,0.0008,0.002
2020-06-17 14:52:28.187,37.133,37.117,0.002,0.002
2020-06-17 14:52:28.466,37.132,37.118,0.0008,0.0008
2020-06-17 14:52:28.913,37.133,37.117,0.002,0.002
2020-06-17 14:52:29.808,37.132,37.118,0.0008,0.0008
2020-06-17 14:52:30.622,37.133,37.117,0.002,0.002
2020-06-17 14:52:30.876,37.132,37.118,0.002,0.002
2020-06-17 14:52:31.054,37.132,37.108000000000004,0.002,0.002
2020-06-17 14:52:31.154,37.133,37.117,0.002,0.002
2020-06-17 14:52:31.334,37.132,37.118,0.002,0.002
2020-06-17 14:52:32.604,37.132,37.117,0.0008,0.0008
2020-06-17 14:52:32.654,37.132,37.108000000000004,0.0008,0.0008
2020-06-17 14:52:32.705,37.132,37.118,0.0008,0.0008
2020-06-17 14:52:33.131,37.133,37.117,0.002,0.0008
2020-06-17 14:52:33.181,37.132,37.108000000000004,0.0008,0.0008
2020-06-17 14:52:33.449,37.132,37.118,0.0008,0.0008
2020-06-17 14:52:34.141,37.132,37.117,0.0008,0.0008
2020-06-17 14:52:34.192,37.132,37.108000000000004,0.0008,0.0008
2020-06-17 14:52:34.293,37.133,37.117,0.002,0.002
2020-06-17 14:52:34.414,37.132,37.118,0.0008,0.0008
2020-06-17 14:52:35.560,37.133,37.117,0.002,0.002
2020-06-17 14:52:35.829,37.132,37.118,0.002,0.002
2020-06-17 14:52:36.319,37.132,37.108000000000004,0.0008,0.0008
2020-06-17 14:52:36.526,37.133,37.107,0.002,0.002
2020-06-17 14:52:36.577,37.132,37.118,0.002,0.002
2020-06-17 14:52:36.991,37.133,37.117,0.002,0.002
2020-06-17 14:52:37.092,37.132,37.118,0.002,0.002
2020-06-17 14:52:37.507,37.133,37.117,0.002,0.002
2020-06-17 14:52:38.321,37.132,37.118,0.0008,0.0008
2020-06-17 14:52:40.014,37.133,37.117,0.002,0.002
2020-06-17 14:52:40.429,37.132,37.118,0.002,0.002
2020-06-17 14:52:41.033,37.133,37.117,0.002,0.002
2020-06-17 14:52:41.537,37.132,37.118,0.002,0.002
2020-06-17 14:52:42.870,37.133,37.117,0.002,0.002
2020-06-17 14:52:43.545,37.132,37.118,0.0008,0.0008
2020-06-17 14:52:43.974,37.133,37.117,0.002,0.002
2020-06-17 14:52:44.939,37.132,37.118,0.0008,0.0008
2020-06-17 14:52:45.108,37.133,37.117,0.002,0.002
2020-06-17 14:52:45.825,37.132,37.118,0.0008,0.0008
2020-06-17 14:52:46.076,37.133,37.117,0.002,0.002
2020-06-17 14:52:48.609,37.132,37.118,0.002,0.002
2020-06-17 14:52:49.093,37.133,37.117,0.002,0.002
2020-06-17 14:52:49.198,37.132,37.118,0.0008,0.0008
2020-06-17 14:52:50.881,37.133,37.117,0.002,0.002
2020-06-17 14:52:51.818,37.132,37.118,0.0008,0.0008
2020-06-17 14:52:52.089,37.133,37.117,0.002,0.002
2020-06-17 14:52:53.691,37.132,37.118,0.0008,0.0008
2020-06-17 14:52:54.477,37.133,37.117,0.002,0.002
2020-06-17 14:52:55.046,37.132,37.118,0.0008,0.0008
2020-06-17 14:52:55.423,37.133,37.117,0.002,0.002
2020-06-17 14:52:55.927,37.132,37.118,0.002,0.002
2020-06-17 14:52:56.865,37.133,37.117,0.002,0.002
2020-06-17 14:52:57.188,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:02.002,37.133,37.117,0.002,0.002
2020-06-17 14:53:02.345,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:02.634,37.133,37.117,0.002,0.002
2020-06-17 14:53:03.588,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:04.410,37.133,37.117,0.002,0.002
2020-06-17 14:53:04.568,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:05.826,37.133,37.117,0.002,0.0008
2020-06-17 14:53:05.927,37.132,37.108000000000004,0.0008,0.0008
2020-06-17 14:53:06.068,37.122,37.108000000000004,0.0008,0.002
2020-06-17 14:53:06.168,37.132,37.108000000000004,0.002,0.002
2020-06-17 14:53:06.498,37.133,37.117,0.002,0.0008
2020-06-17 14:53:06.908,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:07.157,37.133,37.117,0.002,0.002
2020-06-17 14:53:07.748,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:08.065,37.133,37.117,0.002,0.002
2020-06-17 14:53:08.925,37.132,37.118,0.002,0.002
2020-06-17 14:53:10.214,37.133,37.117,0.002,0.002
2020-06-17 14:53:10.319,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:10.369,37.143,37.117,0.002,0.002
2020-06-17 14:53:10.519,37.141999999999996,37.118,0.002,0.002
2020-06-17 14:53:10.833,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:10.945,37.133,37.117,0.002,0.002
2020-06-17 14:53:11.604,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:11.781,37.133,37.117,0.002,0.002
2020-06-17 14:53:12.619,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:13.053,37.133,37.117,0.002,0.002
2020-06-17 14:53:13.242,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:13.362,37.133,37.117,0.002,0.002
2020-06-17 14:53:13.513,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:13.689,37.133,37.117,0.002,0.002
2020-06-17 14:53:14.287,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:15.829,37.133,37.117,0.002,0.002
2020-06-17 14:53:15.999,37.12300000000001,37.107,0.0008,0.002
2020-06-17 14:53:17.371,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:53:18.249,37.133,37.117,0.002,0.002
2020-06-17 14:53:18.365,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:18.574,37.133,37.117,0.002,0.002
2020-06-17 14:53:18.763,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:19.543,37.133,37.117,0.002,0.002
2020-06-17 14:53:19.664,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:20.655,37.133,37.117,0.002,0.002
2020-06-17 14:53:21.717,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:22.546,37.133,37.117,0.002,0.002
2020-06-17 14:53:23.880,37.132,37.118,0.002,0.002
2020-06-17 14:53:24.083,37.133,37.117,0.002,0.002
2020-06-17 14:53:24.370,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:24.470,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:53:24.570,37.133,37.117,0.002,0.002
2020-06-17 14:53:24.821,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:25.258,37.133,37.107,0.002,0.002
2020-06-17 14:53:25.308,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:25.529,37.133,37.117,0.002,0.002
2020-06-17 14:53:25.800,37.132,37.118,0.0008,0.0008
2020-06-17 14:53:27.127,37.141999999999996,37.118,0.0008,0.0008
2020-06-17 14:53:27.233,37.141999999999996,37.127,0.0008,0.0008
2020-06-17 14:53:27.334,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:53:27.854,37.143,37.127,0.002,0.002
2020-06-17 14:53:27.968,37.141999999999996,37.128,0.002,0.002
2020-06-17 14:53:28.539,37.143,37.127,0.002,0.002
2020-06-17 14:53:28.641,37.141999999999996,37.128,0.002,0.002
2020-06-17 14:53:28.767,37.143,37.127,0.002,0.002
2020-06-17 14:53:30.646,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:53:32.421,37.143,37.127,0.002,0.002
2020-06-17 14:53:32.596,37.141999999999996,37.128,0.002,0.002
2020-06-17 14:53:32.766,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:53:32.934,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:53:33.054,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:53:33.219,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:53:34.286,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:53:34.700,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:53:36.829,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:53:37.383,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:53:37.916,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:53:38.066,37.162,37.148,0.0008,0.0008
2020-06-17 14:53:38.695,37.163000000000004,37.137,0.002,0.002
2020-06-17 14:53:39.932,37.162,37.13800000000001,0.0008,0.0008
2020-06-17 14:53:40.417,37.163000000000004,37.137,0.002,0.002
2020-06-17 14:53:40.467,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:53:40.568,37.162,37.148,0.0008,0.0008
2020-06-17 14:53:40.832,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:53:41.844,37.162,37.148,0.0008,0.0008
2020-06-17 14:53:43.232,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:53:43.775,37.162,37.148,0.0008,0.0008
2020-06-17 14:53:43.876,37.173,37.147,0.002,0.002
2020-06-17 14:53:44.080,37.172,37.148,0.002,0.002
2020-06-17 14:53:44.130,37.162,37.148,0.002,0.002
2020-06-17 14:53:44.450,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:53:44.667,37.162,37.148,0.0008,0.0008
2020-06-17 14:53:44.768,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:53:45.009,37.162,37.148,0.002,0.002
2020-06-17 14:53:47.423,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:53:47.524,37.162,37.148,0.0008,0.0008
2020-06-17 14:53:47.906,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:53:48.840,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:53:54.526,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:53:54.691,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:53:55.142,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:53:55.396,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:53:57.577,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:53:58.295,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:53:58.446,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:53:58.565,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:54:00.050,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:54:01.053,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:54:01.154,37.15300000000001,37.137,0.0008,0.002
2020-06-17 14:54:01.340,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:54:02.960,37.162,37.13800000000001,0.0008,0.0008
2020-06-17 14:54:03.023,37.162,37.148,0.0008,0.0008
2020-06-17 14:54:03.919,37.163000000000004,37.147,0.002,0.002
2020-06-17 14:54:04.025,37.162,37.148,0.0008,0.0008
2020-06-17 14:54:04.075,37.162,37.13800000000001,0.0008,0.0008
2020-06-17 14:54:04.859,37.163000000000004,37.137,0.002,0.002
2020-06-17 14:54:06.960,37.162,37.13800000000001,0.0008,0.0008
2020-06-17 14:54:07.012,37.152,37.13800000000001,0.002,0.002
2020-06-17 14:54:07.063,37.162,37.13800000000001,0.002,0.002
2020-06-17 14:54:07.263,37.15300000000001,37.137,0.0008,0.002
2020-06-17 14:54:08.929,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:54:09.349,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:54:09.488,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:54:09.757,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:54:10.626,37.152,37.13800000000001,0.002,0.002
2020-06-17 14:54:11.920,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:54:12.774,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:54:15.705,37.15300000000001,37.137,0.002,0.002
2020-06-17 14:54:16.011,37.152,37.13800000000001,0.0008,0.0008
2020-06-17 14:54:16.063,37.15300000000001,37.127,0.002,0.002
2020-06-17 14:54:16.214,37.143,37.127,0.002,0.002
2020-06-17 14:54:16.365,37.141999999999996,37.128,0.002,0.002
2020-06-17 14:54:16.833,37.143,37.127,0.002,0.002
2020-06-17 14:54:16.935,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:54:17.574,37.143,37.127,0.002,0.002
2020-06-17 14:54:18.039,37.141999999999996,37.128,0.0008,0.0008
2020-06-17 14:54:18.257,37.143,37.117,0.002,0.002
2020-06-17 14:54:18.324,37.132,37.118,0.0008,0.0008
2020-06-17 14:54:18.426,37.133,37.117,0.002,0.002
2020-06-17 14:54:18.569,37.132,37.118,0.002,0.002
2020-06-17 14:54:18.619,37.133,37.107,0.002,0.002
2020-06-17 14:54:18.732,37.133,37.117,0.002,0.0008
2020-06-17 14:54:18.895,37.132,37.118,0.0008,0.0008
2020-06-17 14:54:19.236,37.132,37.108000000000004,0.0008,0.0008
2020-06-17 14:54:19.682,37.132,37.118,0.002,0.0008
2020-06-17 14:54:19.783,37.133,37.117,0.002,0.002
2020-06-17 14:54:20.109,37.133,37.107,0.002,0.002
2020-06-17 14:54:20.244,37.133,37.117,0.002,0.002
2020-06-17 14:54:20.345,37.132,37.118,0.0008,0.0008
2020-06-17 14:54:20.489,37.133,37.107,0.002,0.002
2020-06-17 14:54:20.914,37.132,37.108000000000004,0.0008,0.0008
2020-06-17 14:54:22.155,37.132,37.117,0.0008,0.0008
2020-06-17 14:54:22.482,37.132,37.118,0.0008,0.0008
2020-06-17 14:54:22.532,37.133,37.107,0.002,0.002
2020-06-17 14:54:22.633,37.132,37.118,0.0008,0.0008
2020-06-17 14:54:22.774,37.133,37.117,0.002,0.002
2020-06-17 14:54:23.466,37.132,37.118,0.0008,0.0008
2020-06-17 14:54:24.169,37.132,37.108000000000004,0.0008,0.0008
2020-06-17 14:54:24.282,37.132,37.118,0.002,0.002
2020-06-17 14:54:24.925,37.132,37.117,0.0008,0.0008
2020-06-17 14:54:24.975,37.132,37.108000000000004,0.0008,0.0008
2020-06-17 14:54:25.026,37.132,37.118,0.002,0.002
2020-06-17 14:54:25.150,37.122,37.108000000000004,0.002,0.002
2020-06-17 14:54:25.251,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:54:25.367,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:54:27.022,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:54:27.835,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:54:29.308,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:54:29.428,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:54:29.918,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:54:30.038,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:54:30.366,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:54:31.140,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:54:32.158,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:54:32.353,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:54:33.317,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:54:33.779,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:54:34.536,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:54:34.653,37.122,37.108000000000004,0.002,0.002
2020-06-17 14:54:34.821,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:54:35.076,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:54:36.729,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:54:36.846,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:54:37.401,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:54:37.923,37.122,37.108000000000004,0.002,0.002
2020-06-17 14:54:38.859,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:54:39.122,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:54:39.249,37.112,37.108000000000004,0.0008,0.0008
2020-06-17 14:54:39.301,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:54:39.428,37.113,37.097,0.002,0.002
2020-06-17 14:54:39.824,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:54:40.215,37.122,37.098000000000006,0.002,0.002
2020-06-17 14:54:41.192,37.12300000000001,37.097,0.002,0.002
2020-06-17 14:54:41.327,37.12300000000001,37.107,0.002,0.0008
2020-06-17 14:54:41.675,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:54:43.147,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:54:43.594,37.122,37.108000000000004,0.002,0.002
2020-06-17 14:54:44.033,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:54:44.148,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:54:44.572,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:54:47.397,37.113,37.097,0.002,0.002
2020-06-17 14:54:47.825,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:54:48.489,37.113,37.097,0.002,0.002
2020-06-17 14:54:48.836,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:54:49.443,37.113,37.097,0.002,0.002
2020-06-17 14:54:49.746,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:54:50.145,37.113,37.097,0.002,0.002
2020-06-17 14:54:50.313,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:54:50.643,37.113,37.097,0.002,0.002
2020-06-17 14:54:51.478,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:54:51.943,37.113,37.097,0.002,0.002
2020-06-17 14:54:52.285,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:54:52.576,37.113,37.097,0.002,0.002
2020-06-17 14:54:52.692,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:54:55.115,37.113,37.097,0.002,0.002
2020-06-17 14:54:55.519,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:54:56.283,37.113,37.097,0.002,0.002
2020-06-17 14:54:56.391,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:54:56.509,37.113,37.097,0.002,0.002
2020-06-17 14:54:56.814,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:54:56.915,37.113,37.097,0.002,0.002
2020-06-17 14:54:56.965,37.122,37.098000000000006,0.0008,0.0008
2020-06-17 14:54:59.183,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:54:59.308,37.122,37.098000000000006,0.0008,0.0008
2020-06-17 14:54:59.546,37.12300000000001,37.097,0.002,0.002
2020-06-17 14:54:59.596,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:54:59.709,37.122,37.098000000000006,0.0008,0.0008
2020-06-17 14:54:59.919,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:55:00.097,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:55:00.250,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:55:00.631,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:55:00.732,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:55:01.105,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:55:01.653,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:55:02.305,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:55:02.990,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:55:04.648,37.122,37.098000000000006,0.0008,0.0008
2020-06-17 14:55:05.174,37.12300000000001,37.097,0.002,0.002
2020-06-17 14:55:05.929,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:55:06.282,37.12300000000001,37.107,0.002,0.002
2020-06-17 14:55:07.042,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:55:08.859,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:55:11.232,37.113,37.097,0.002,0.002
2020-06-17 14:55:11.341,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:55:13.977,37.113,37.097,0.002,0.002
2020-06-17 14:55:14.159,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:55:14.260,37.113,37.097,0.002,0.002
2020-06-17 14:55:14.530,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:55:15.651,37.113,37.097,0.002,0.002
2020-06-17 14:55:17.172,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:55:17.277,37.113,37.097,0.002,0.002
2020-06-17 14:55:18.116,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:55:20.776,37.113,37.097,0.002,0.002
2020-06-17 14:55:21.304,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:55:21.620,37.113,37.097,0.002,0.002
2020-06-17 14:55:21.927,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:55:26.074,37.113,37.097,0.002,0.002
2020-06-17 14:55:26.296,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:55:28.094,37.113,37.097,0.002,0.002
2020-06-17 14:55:28.366,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:55:30.048,37.113,37.097,0.002,0.002
2020-06-17 14:55:30.538,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:55:31.533,37.113,37.097,0.002,0.002
2020-06-17 14:55:31.840,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:55:32.032,37.113,37.097,0.002,0.002
2020-06-17 14:55:32.526,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:55:33.051,37.113,37.097,0.002,0.002
2020-06-17 14:55:33.932,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:55:34.288,37.113,37.097,0.002,0.002
2020-06-17 14:55:34.822,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:55:40.281,37.113,37.097,0.002,0.002
2020-06-17 14:55:40.433,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:55:47.496,37.113,37.097,0.002,0.002
2020-06-17 14:55:47.647,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:55:49.058,37.113,37.097,0.002,0.002
2020-06-17 14:55:49.224,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:55:49.656,37.113,37.097,0.002,0.002
2020-06-17 14:55:49.943,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:55:56.800,37.113,37.097,0.002,0.002
2020-06-17 14:55:59.200,37.112,37.098000000000006,0.002,0.002
2020-06-17 14:55:59.914,37.122,37.108000000000004,0.0008,0.0008
2020-06-17 14:56:00.894,37.12300000000001,37.097,0.002,0.002
2020-06-17 14:56:01.007,37.112,37.098000000000006,0.0008,0.0008
2020-06-17 14:56:01.158,37.103,37.086999999999996,0.002,0.002
2020-06-17 14:56:01.311,37.102,37.088,0.0008,0.0008
2020-06-17 14:56:02.526,37.103,37.086999999999996,0.002,0.002
2020-06-17 14:56:03.060,37.102,37.088,0.002,0.002
2020-06-17 14:56:03.362,37.103,37.086999999999996,0.002,0.002
2020-06-17 14:56:03.741,37.102,37.088,0.0008,0.0008
2020-06-17 14:56:03.942,37.103,37.086999999999996,0.002,0.002
2020-06-17 14:56:04.430,37.102,37.088,0.0008,0.0008
2020-06-17 14:56:05.454,37.112,37.088,0.002,0.002
2020-06-17 14:56:05.723,37.113,37.086999999999996,0.002,0.002
2020-06-17 14:56:05.832,37.112,37.088,0.0008,0.0008
2020-06-17 14:56:07.826,37.113,37.086999999999996,0.002,0.002
2020-06-17 14:56:07.992,37.112,37.088,0.0008,0.0008
2020-06-17 14:56:09.627,37.113,37.086999999999996,0.002,0.002
2020-06-17 14:56:09.923,37.112,37.088,0.0008,0.0008
2020-06-17 14:56:10.429,37.113,37.086999999999996,0.002,0.002
2020-06-17 14:56:10.559,37.112,37.088,0.0008,0.0008
2020-06-17 14:56:11.380,37.102,37.088,0.0008,0.002
2020-06-17 14:56:12.108,37.113,37.086999999999996,0.002,0.002
2020-06-17 14:56:12.306,37.112,37.088,0.0008,0.0008
